user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.08138540443880571,0.6496399600870042,0.2689746354741901
USER_005c93b6,California,California,0.9294464527334264,0.017284749384568237,0.05326879788200546
USER_005e8dba,California,California,0.6615437117147555,0.1412754050867818,0.19718088319846275
USER_006daab9,Georgia,NewYork,0.31377513097563503,0.08599318219709665,0.6002316868272684
USER_006e404b,California,California,0.7555469177255445,0.025159764172764783,0.21929331810169075
USER_0076c4bc,California,California,0.9595096289642004,0.012411187523947893,0.02807918351185157
USER_0090ecf3,California,NewYork,0.06175973841185157,0.1503835271025566,0.7878567344855918
USER_00a95768,Georgia,Georgia,0.05142125370257473,0.8078574240200538,0.14072132227737147
USER_00afb090,NewYork,NewYork,0.015468452293798058,0.007067672005660823,0.9774638757005412
USER_0147e8d3,NewYork,NewYork,0.1396832370648051,0.12160041268501896,0.738716350250176
USER_015ddc22,NewYork,NewYork,0.020524948687002234,0.03193103005474405,0.9475440212582537
USER_01b0318e,NewYork,NewYork,0.05888428238750899,0.009908429567845966,0.931207288044645
USER_01e5d216,NewYork,NewYork,0.007688401696960932,0.010729718072048998,0.98158188023099
USER_02455823,NewYork,NewYork,0.017967179075048804,0.004488247104846569,0.9775445738201046
USER_0250bac1,NewYork,NewYork,0.010379711287136969,0.019646430560262527,0.9699738581526006
USER_02610fd8,NewYork,NewYork,0.0829804614285842,0.015813488275751426,0.9012060502956644
USER_0263acb2,NewYork,NewYork,0.025130888857450125,0.033433036458367024,0.9414360746841828
USER_02724592,NewYork,NewYork,0.00541817622488664,0.002895432736943476,0.99168639103817
USER_0280b25d,NewYork,Georgia,0.1698598207940667,0.4324258989254242,0.39771428028050926
USER_0291156d,NewYork,NewYork,0.006153652621014307,0.005397176303164172,0.9884491710758216
USER_02c4aeb8,NewYork,California,0.6131999305345476,0.07998774815355764,0.30681232131189473
USER_02d6358e,NewYork,NewYork,0.005902080901841047,0.006484284235250142,0.9876136348629088
USER_02da70a9,California,California,0.7823530539609614,0.043521937797614506,0.174125008241424
USER_0303bbc5,NewYork,NewYork,0.3401450548582757,0.1307125119704467,0.5291424331712776
USER_03397313,California,California,0.9231221807125145,0.03407743384757026,0.04280038543991522
USER_035159d0,California,California,0.6854452655116495,0.202509003410043,0.1120457310783075
USER_0371266a,NewYork,NewYork,0.05157218679883348,0.05515570073067554,0.8932721124704909
USER_039b4363,NewYork,NewYork,0.025796560993614468,0.004304520496108708,0.9698989185102768
USER_03a3892f,Georgia,Georgia,0.11499450446402691,0.6691396599958837,0.21586583554008948
USER_03b8fb7a,NewYork,NewYork,0.0024442653394033324,0.005000249171281713,0.992555485489315
USER_03c5f7b1,NewYork,NewYork,0.09558255336923784,0.050302193804291274,0.8541152528264709
USER_03edac78,California,Georgia,0.2650014810224829,0.6569592389092762,0.07803928006824089
USER_03fc01b2,California,California,0.8586944485562812,0.11644433048163648,0.024861220962082375
USER_045d595e,NewYork,NewYork,0.19286003167099888,0.06547787678968105,0.7416620915393202
USER_045db1a9,Georgia,California,0.6943430729806691,0.0896573457249774,0.21599958129435337
USER_047454e0,NewYork,NewYork,0.007863392948353757,0.005272581399971037,0.9868640256516753
USER_047fe217,NewYork,NewYork,0.005788714343465382,0.01095856666265737,0.9832527189938773
USER_0480441a,NewYork,NewYork,0.007898073077775672,0.0075165736667503185,0.984585353255474
USER_04a85f7a,NewYork,NewYork,0.29590261791600664,0.07119846826984591,0.6328989138141474
USER_04dd39ef,California,California,0.5057954115204452,0.060486709903931964,0.43371787857562283
USER_04f1dff9,NewYork,NewYork,0.03454079446176646,0.13554239501271673,0.8299168105255168
USER_057fd72b,California,California,0.5555759695303694,0.2555471025761345,0.18887692789349622
USER_05b04ae7,Georgia,California,0.6712197644395163,0.07924465289094891,0.24953558266953482
USER_05b38075,California,California,0.9837354460312392,0.009351266987688501,0.006913286981072514
