user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.004868052,0.9925269,0.0026049938
USER_005c93b6,California,California,0.99409926,0.0006698523,0.0052309916
USER_005e8dba,California,California,0.66781944,0.14664452,0.18553606
USER_006daab9,Georgia,California,0.81811774,0.100442894,0.08143929
USER_006e404b,California,California,0.8235492,0.03488907,0.14156179
USER_0076c4bc,California,California,0.92001474,0.035714883,0.04427033
USER_0090ecf3,California,Georgia,0.056337394,0.5282243,0.4154384
USER_00a95768,Georgia,Georgia,0.35963848,0.5690825,0.07127907
USER_00afb090,NewYork,NewYork,9.610924e-05,0.00011399168,0.9997899
USER_0147e8d3,NewYork,NewYork,0.05487704,0.05156788,0.8935551
USER_015ddc22,NewYork,NewYork,0.04079879,0.020454332,0.93874687
USER_01b0318e,NewYork,NewYork,0.0039283643,0.0040708543,0.9920008
USER_01e5d216,NewYork,NewYork,0.000118604585,0.0008865817,0.99899477
USER_02455823,NewYork,NewYork,0.010625839,0.008280599,0.9810936
USER_0250bac1,NewYork,NewYork,0.0065306583,0.0025946277,0.99087477
USER_02610fd8,NewYork,NewYork,0.025948418,0.07417166,0.89987993
USER_0263acb2,NewYork,NewYork,0.00089854054,0.0053632567,0.9937382
USER_02724592,NewYork,NewYork,0.007045849,0.002257627,0.99069655
USER_0280b25d,NewYork,California,0.48452497,0.1516649,0.3638101
USER_0291156d,NewYork,NewYork,3.5187063e-06,2.1484277e-05,0.99997497
USER_02c4aeb8,NewYork,Georgia,0.16035376,0.5185998,0.32104638
USER_02d6358e,NewYork,NewYork,0.007993901,0.022444693,0.96956134
USER_02da70a9,California,California,0.8932553,0.03228253,0.074462146
USER_0303bbc5,NewYork,NewYork,0.3713173,0.016659796,0.6120229
USER_03397313,California,California,0.49208874,0.46943274,0.03847859
USER_035159d0,California,California,0.7364321,0.24164303,0.021924917
USER_0371266a,NewYork,NewYork,0.0023435957,0.004660405,0.99299604
USER_039b4363,NewYork,NewYork,0.0030507317,0.00715932,0.9897899
USER_03a3892f,Georgia,Georgia,0.28806493,0.43522602,0.27670908
USER_03b8fb7a,NewYork,NewYork,6.35603e-05,0.000105871164,0.9998305
USER_03c5f7b1,NewYork,NewYork,0.08697428,0.07816142,0.8348643
USER_03edac78,California,California,0.9133461,0.015491134,0.07116274
USER_03fc01b2,California,California,0.99998987,9.601297e-06,4.963644e-07
USER_045d595e,NewYork,NewYork,0.14152117,0.033936024,0.82454276
USER_045db1a9,Georgia,California,0.70500463,0.22249104,0.07250444
USER_047454e0,NewYork,NewYork,0.021389069,0.05946185,0.9191491
USER_047fe217,NewYork,NewYork,0.00039389374,0.0012564772,0.99834967
USER_0480441a,NewYork,NewYork,0.042635743,0.02411157,0.9332527
USER_04a85f7a,NewYork,NewYork,0.0042199725,0.029602107,0.96617794
USER_04dd39ef,California,California,0.8538881,0.08722966,0.05888227
USER_04f1dff9,NewYork,NewYork,0.0063419673,0.012339677,0.9813184
USER_057fd72b,California,California,0.97222465,0.020642594,0.0071327616
USER_05b04ae7,Georgia,Georgia,0.010872847,0.9792458,0.009881447
USER_05b38075,California,California,0.8300328,0.091533296,0.07843388
USER_05bb2698,NewYork,NewYork,9.945544e-05,0.0002081647,0.99969244
USER_05be37b9,NewYork,NewYork,5.363871e-05,0.00031258207,0.9996338
USER_05f6bceb,NewYork,NewYork,0.014878901,0.060726263,0.92439485
USER_061326b2,NewYork,NewYork,0.018598303,0.021483572,0.9599181
USER_064b120e,California,California,0.9364543,0.02231769,0.041228063
USER_0663fbed,NewYork,NewYork,0.096464455,0.035718843,0.86781675
USER_0664a3e3,California,California,0.95637566,0.01927765,0.024346724
USER_0670b1d3,California,California,0.8753928,0.03154256,0.09306465
USER_06cc113b,California,California,0.59843206,0.3018658,0.09970204
USER_06d7a47c,NewYork,NewYork,0.011428082,0.014686463,0.9738854
USER_06f07cc0,NewYork,NewYork,0.00038570672,0.00027459607,0.99933964
USER_07068562,NewYork,NewYork,0.010521082,0.031495593,0.9579834
USER_07427bb4,NewYork,NewYork,0.013369027,0.031508956,0.955122
USER_07630ed5,NewYork,NewYork,0.00017768984,0.00065706513,0.9991653
USER_07dbbf56,Georgia,Georgia,0.0021581869,0.9825582,0.015283549
USER_08089f89,NewYork,NewYork,0.03178705,0.01526335,0.95294964
USER_084c9ff3,NewYork,NewYork,0.011863335,0.0030099384,0.9851267
USER_08785d86,NewYork,NewYork,0.00019260788,0.00017318474,0.99963415
USER_088c47ef,NewYork,California,0.7953385,0.20217673,0.0024847004
USER_08a87ed6,NewYork,NewYork,0.001964813,0.0003634097,0.9976718
USER_08d504b2,NewYork,NewYork,0.0048550176,0.012323369,0.9828215
USER_08e03b42,NewYork,NewYork,0.0078106564,0.008895341,0.983294
USER_09251cc9,NewYork,NewYork,0.05031138,0.005071244,0.94461745
USER_09376c3f,NewYork,NewYork,0.014066113,0.016592097,0.96934175
USER_0939608f,NewYork,NewYork,0.0014468976,0.0012638323,0.9972893
USER_094233a1,NewYork,NewYork,0.013793881,0.01766677,0.9685393
USER_09621869,NewYork,NewYork,0.043991797,0.03262417,0.9233841
USER_0a2e2634,NewYork,NewYork,0.0011338004,0.0067469566,0.9921192
USER_0a36ec73,California,California,0.9733794,0.020651279,0.005969319
USER_0a581783,NewYork,NewYork,0.0020050583,0.006901294,0.9910937
USER_0a7f3c62,NewYork,NewYork,5.5548942e-05,0.00054096786,0.9994035
USER_0aa6a558,California,California,0.98920536,0.0058732606,0.004921322
USER_0aa9783a,NewYork,NewYork,0.00532955,0.006000363,0.9886701
USER_0ad2eace,NewYork,NewYork,0.25946617,0.049969148,0.6905647
USER_0ae848e1,Georgia,Georgia,0.005768241,0.9384306,0.05580114
USER_0b1caac7,NewYork,NewYork,0.013615843,0.01683853,0.96954566
USER_0b2c275b,NewYork,NewYork,0.0942056,0.08880796,0.8169865
USER_0b3912ac,NewYork,NewYork,0.007957089,0.017029662,0.9750132
USER_0b51ba66,Georgia,Georgia,0.102110036,0.8606284,0.037261568
USER_0b58828b,NewYork,NewYork,0.018778304,0.0027140721,0.97850764
USER_0b81b77b,NewYork,NewYork,0.054614753,0.088795014,0.8565903
USER_0bcb8548,NewYork,NewYork,0.081525534,0.07856851,0.839906
USER_0c10a874,NewYork,NewYork,0.0022899301,0.0014508589,0.9962592
USER_0c344d02,NewYork,NewYork,0.0007447336,0.003287168,0.9959681
USER_0c4f6389,NewYork,NewYork,0.003621554,0.005470329,0.99090815
USER_0c7c4cc1,California,California,0.71181303,0.28138015,0.0068067764
USER_0ca6c0ba,California,California,0.9814078,0.009998899,0.008593198
USER_0ccdd31f,NewYork,NewYork,0.022182994,0.01457256,0.96324444
USER_0d023556,NewYork,NewYork,0.0028879654,0.005776875,0.9913352
USER_0d648b07,NewYork,NewYork,0.06980581,0.07826274,0.85193145
USER_0d72723d,California,California,0.54845715,0.29444358,0.15709922
USER_0d807166,NewYork,NewYork,0.0017801542,0.0030358068,0.995184
USER_0d9f31ad,California,Georgia,0.408962,0.5341591,0.056878865
USER_0dd20b3c,NewYork,NewYork,0.057744596,0.007636449,0.93461895
USER_0debbad8,Georgia,Georgia,0.13663276,0.85438377,0.008983497
USER_0df2f908,California,California,0.6032167,0.04527087,0.35151237
USER_0dfb115e,California,Georgia,0.14146979,0.43909842,0.41943187
USER_0e8f914c,NewYork,NewYork,0.059030004,0.072121695,0.8688483
USER_0ec8b2ec,California,California,0.99999964,5.8656365e-08,2.9904064e-07
USER_0f396eb9,California,California,0.9746508,0.012178145,0.013170992
USER_0f58d4be,Georgia,Georgia,0.036873676,0.94062454,0.022501852
USER_0f5cb4d8,NewYork,NewYork,0.0031587242,0.005756964,0.99108434
USER_0f730f8b,NewYork,NewYork,0.23730989,0.13464816,0.6280419
USER_0f75fe3a,California,California,0.85137665,0.14147991,0.0071435594
USER_0f7a50fe,California,NewYork,0.077551655,0.03429074,0.8881576
USER_0f8230f6,NewYork,NewYork,0.013617673,0.009099252,0.97728306
USER_10066235,California,California,0.5556064,0.14720856,0.29718506
USER_1064f6f2,Georgia,California,0.87556183,0.10995776,0.014480447
USER_10682983,NewYork,NewYork,0.18405406,0.061203577,0.7547423
USER_10e0e37d,NewYork,NewYork,0.027132783,0.068615936,0.9042513
USER_10e305b5,NewYork,NewYork,2.2978647e-05,0.00012834831,0.9998486
USER_10f65a51,NewYork,NewYork,0.00058750954,0.0040361555,0.99537635
USER_1117e219,NewYork,NewYork,0.120093435,0.13849069,0.7414159
USER_111c4f9d,NewYork,NewYork,9.839027e-05,0.006978822,0.9929228
USER_112b9057,Georgia,Georgia,0.06674515,0.87899417,0.054260604
USER_113a28e1,NewYork,NewYork,0.004161372,0.004584224,0.9912544
USER_113b2aee,Georgia,NewYork,0.016111322,0.042986948,0.9409018
USER_115300db,NewYork,NewYork,0.048983634,0.14733078,0.80368555
USER_1164a8c8,NewYork,NewYork,0.0011260705,0.0016516732,0.9972223
USER_11818e36,NewYork,NewYork,0.01818189,0.038750574,0.9430675
USER_11c0fb01,NewYork,NewYork,0.085233405,0.2648506,0.64991605
USER_1206399e,California,California,0.5002038,0.30695343,0.19284277
USER_1215c11c,NewYork,NewYork,0.0022884388,0.004067459,0.9936441
USER_121ff09b,NewYork,NewYork,0.21888973,0.2201638,0.56094646
USER_123b3a55,California,NewYork,0.102339126,0.10237598,0.7952849
USER_124026a5,NewYork,NewYork,0.002972814,0.0096248835,0.9874024
USER_1250829f,NewYork,NewYork,0.0008030853,0.0026738625,0.996523
USER_1298bc27,Georgia,Georgia,0.12653391,0.5031821,0.37028402
USER_12a1a33a,NewYork,NewYork,0.010001939,0.0482929,0.94170517
USER_12a816af,California,California,0.88972807,0.07580496,0.034466915
USER_12e51687,NewYork,NewYork,0.19401644,0.040117983,0.7658656
USER_13000006,NewYork,NewYork,0.009636042,0.21611792,0.77424604
USER_13218ab4,NewYork,NewYork,5.2486645e-05,0.00013723837,0.9998103
USER_1325b857,Georgia,NewYork,0.23013075,0.1039972,0.66587204
USER_13320fbb,California,California,0.7594403,0.21596289,0.024596855
USER_133409f2,California,Georgia,0.32697004,0.5865214,0.08650853
USER_134a32d2,NewYork,NewYork,0.02807229,0.022975411,0.94895226
USER_134c6fc9,California,California,0.97587955,0.007960006,0.016160393
USER_135bafe2,Georgia,Georgia,0.35527182,0.581027,0.063701235
USER_136b1f41,NewYork,California,0.63722646,0.2321103,0.13066322
USER_136c16da,NewYork,NewYork,0.0018080889,0.0070236744,0.99116826
USER_1373a8f7,Georgia,California,0.34409672,0.33074072,0.32516256
USER_137ab90a,California,California,0.9327017,0.027282946,0.04001536
USER_137b5149,Georgia,California,0.69845146,0.12064459,0.18090394
USER_13b7b873,NewYork,NewYork,4.8652575e-05,0.0003828942,0.9995684
USER_13c234c6,NewYork,NewYork,0.0006462291,0.002795406,0.99655837
USER_1402eca9,California,California,0.6808436,0.3049993,0.014157058
USER_14572d8a,Georgia,NewYork,0.15158482,0.30694452,0.54147065
USER_145c698e,Georgia,Georgia,0.11466582,0.8791132,0.00622097
USER_1473dc5b,Georgia,Georgia,0.068997964,0.7808502,0.1501519
USER_147f50ad,NewYork,NewYork,0.0060621756,0.012952026,0.9809858
USER_149dda2b,NewYork,NewYork,0.00020254924,0.00047008178,0.9993274
USER_149e17e8,NewYork,NewYork,0.062003568,0.03908545,0.898911
USER_14a22df9,NewYork,NewYork,0.049083147,0.086855285,0.8640616
USER_14b8e331,NewYork,NewYork,0.00026039188,0.0015967923,0.99814284
USER_14c7e787,NewYork,NewYork,0.00052243203,0.0008082135,0.9986694
USER_14ccc646,NewYork,NewYork,0.03952988,0.06013987,0.9003302
USER_14d00978,NewYork,California,0.46039015,0.118625976,0.4209839
USER_14dda8e4,California,California,0.8212284,0.022408085,0.15636353
USER_14e9a1c1,Georgia,NewYork,0.25179866,0.27467635,0.473525
USER_14f03512,NewYork,NewYork,0.0004536505,0.0011010317,0.99844533
USER_14faf28b,NewYork,NewYork,0.1143087,0.040008157,0.84568316
USER_15091471,NewYork,California,0.45332044,0.18495664,0.36172295
USER_152a15fd,Georgia,Georgia,0.013214221,0.98473597,0.0020498433
USER_15441bc0,California,NewYork,0.39207938,0.07820873,0.52971184
USER_15559d56,California,California,0.94483024,0.03831522,0.016854506
USER_1572fa58,NewYork,NewYork,0.0045538885,0.0047718356,0.9906743
USER_157578d4,NewYork,NewYork,7.508362e-05,9.642822e-05,0.99982846
USER_15852b0e,California,California,0.7377995,0.11679619,0.14540426
USER_158ebc8b,NewYork,NewYork,0.00343405,0.009990854,0.98657507
USER_15931596,NewYork,NewYork,0.019750077,0.025982209,0.95426774
USER_15997651,NewYork,NewYork,0.08935623,0.28123638,0.62940735
USER_15b34239,NewYork,NewYork,0.017316587,0.01130941,0.971374
USER_15c7c170,NewYork,NewYork,0.0044927974,0.005219301,0.9902879
USER_161b87d5,California,NewYork,0.3890596,0.21132214,0.3996182
USER_167760d8,California,California,0.64639294,0.07160221,0.28200486
