user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.09570117,0.6956695,0.20862934
USER_005c93b6,California,California,0.8021056,0.079181515,0.11871291
USER_005e8dba,California,California,0.66695154,0.124734975,0.2083134
USER_006daab9,Georgia,NewYork,0.014616353,0.020981174,0.9644025
USER_006e404b,California,California,0.7183395,0.046134055,0.23552641
USER_0076c4bc,California,California,0.97905374,0.007520118,0.013426166
USER_0090ecf3,California,NewYork,0.07669776,0.10700477,0.8162974
USER_00a95768,Georgia,Georgia,0.05181796,0.83354336,0.11463871
USER_00afb090,NewYork,NewYork,0.014869874,0.023508865,0.9616213
USER_0147e8d3,NewYork,NewYork,0.310553,0.11515605,0.57429093
USER_015ddc22,NewYork,NewYork,0.034231886,0.043537583,0.92223054
USER_01b0318e,NewYork,NewYork,0.04601307,0.025484493,0.92850244
USER_01e5d216,NewYork,NewYork,0.0072750356,0.0042660516,0.98845893
USER_02455823,NewYork,NewYork,0.008280763,0.012071201,0.97964805
USER_0250bac1,NewYork,NewYork,0.0038593889,0.007415056,0.9887256
USER_02610fd8,NewYork,NewYork,0.06909894,0.028973376,0.9019277
USER_0263acb2,NewYork,NewYork,0.02644667,0.037911493,0.9356418
USER_02724592,NewYork,NewYork,0.0010884508,0.0022899592,0.9966216
USER_0280b25d,NewYork,Georgia,0.29268345,0.3641902,0.34312636
USER_0291156d,NewYork,NewYork,1.0236788e-07,5.39022e-07,0.9999994
USER_02c4aeb8,NewYork,California,0.43286568,0.14613748,0.42099687
USER_02d6358e,NewYork,NewYork,0.05501329,0.050141145,0.89484555
USER_02da70a9,California,California,0.6413486,0.10490732,0.2537441
USER_0303bbc5,NewYork,NewYork,0.31844375,0.13384023,0.547716
USER_03397313,California,California,0.714122,0.10244736,0.18343069
USER_035159d0,California,California,0.76174134,0.12753202,0.11072662
USER_0371266a,NewYork,NewYork,0.062372416,0.061812185,0.8758154
USER_039b4363,NewYork,NewYork,0.002158099,0.0047838762,0.99305797
USER_03a3892f,Georgia,Georgia,0.19398537,0.45016974,0.3558449
USER_03b8fb7a,NewYork,NewYork,0.00021415835,0.00022775307,0.99955803
USER_03c5f7b1,NewYork,NewYork,0.10595319,0.057773165,0.8362736
USER_03edac78,California,Georgia,0.30940625,0.38758272,0.30301094
USER_03fc01b2,California,California,0.9926853,0.006209249,0.0011054478
USER_045d595e,NewYork,NewYork,0.1500675,0.09180937,0.7581231
USER_045db1a9,Georgia,California,0.37989095,0.32686475,0.29324433
USER_047454e0,NewYork,NewYork,0.058727965,0.043595824,0.89767617
USER_047fe217,NewYork,NewYork,0.014272864,0.009914264,0.9758129
USER_0480441a,NewYork,NewYork,0.0076746764,0.005691544,0.9866338
USER_04a85f7a,NewYork,California,0.71875393,0.047270488,0.23397556
USER_04dd39ef,California,California,0.4890407,0.16246632,0.34849298
USER_04f1dff9,NewYork,NewYork,0.03924745,0.036288463,0.92446405
