user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.10874838,0.71599287,0.17525883
USER_005c93b6,California,California,0.99101126,0.0030586661,0.0059299986
USER_005e8dba,California,California,0.6396087,0.18003231,0.18035904
USER_006daab9,Georgia,NewYork,0.10272329,0.045019303,0.85225743
USER_006e404b,California,California,0.8241761,0.028018976,0.14780502
USER_0076c4bc,California,California,0.79718244,0.06511094,0.13770664
USER_0090ecf3,California,NewYork,0.25830105,0.23180519,0.5098937
USER_00a95768,Georgia,Georgia,0.027168756,0.6895698,0.28326142
USER_00afb090,NewYork,NewYork,0.022499427,0.02526916,0.95223135
USER_0147e8d3,NewYork,NewYork,0.07969283,0.06397614,0.856331
USER_015ddc22,NewYork,NewYork,0.16514593,0.09173702,0.74311703
USER_01b0318e,NewYork,NewYork,0.04209367,0.014050619,0.9438557
USER_01e5d216,NewYork,NewYork,0.013732932,0.014532573,0.9717345
USER_02455823,NewYork,NewYork,0.009513371,0.005148638,0.985338
USER_0250bac1,NewYork,NewYork,0.015466029,0.020379521,0.9641544
USER_02610fd8,NewYork,NewYork,0.062227204,0.016741525,0.92103124
USER_0263acb2,NewYork,NewYork,0.03464843,0.022107743,0.94324386
USER_02724592,NewYork,NewYork,0.00029501444,0.0008188018,0.99888617
USER_0280b25d,NewYork,NewYork,0.012221626,0.15256983,0.83520854
USER_0291156d,NewYork,NewYork,3.0762403e-06,1.3540067e-05,0.99998343
USER_02c4aeb8,NewYork,NewYork,0.07281166,0.026360905,0.90082747
USER_02d6358e,NewYork,NewYork,0.0420359,0.11540819,0.84255594
USER_02da70a9,California,California,0.89464504,0.054834936,0.050519973
USER_0303bbc5,NewYork,California,0.5683919,0.076851405,0.35475662
USER_03397313,California,California,0.8086159,0.10192436,0.08945975
USER_035159d0,California,California,0.93774927,0.038214203,0.02403651
USER_0371266a,NewYork,NewYork,0.022189975,0.023030108,0.95478
USER_039b4363,NewYork,NewYork,0.013850778,0.092813335,0.8933359
USER_03a3892f,Georgia,NewYork,0.11537759,0.04726821,0.83735424
USER_03b8fb7a,NewYork,NewYork,0.000160526,0.00032744274,0.9995121
USER_03c5f7b1,NewYork,NewYork,0.047273543,0.015446721,0.93727976
USER_03edac78,California,Georgia,0.23694685,0.45228404,0.31076902
USER_03fc01b2,California,California,0.9994667,0.00052117003,1.2181361e-05
USER_045d595e,NewYork,NewYork,0.09185359,0.05567696,0.85246944
USER_045db1a9,Georgia,NewYork,0.15092422,0.29862025,0.5504555
USER_047454e0,NewYork,NewYork,0.10469229,0.10024995,0.7950577
USER_047fe217,NewYork,NewYork,0.002470394,0.003883476,0.99364614
USER_0480441a,NewYork,NewYork,0.0037215822,0.0048629926,0.99141544
USER_04a85f7a,NewYork,NewYork,0.06795075,0.04461828,0.88743097
USER_04dd39ef,California,California,0.83481014,0.036776986,0.12841287
USER_04f1dff9,NewYork,NewYork,0.037629135,0.043434963,0.91893584
USER_057fd72b,California,California,0.9390449,0.021921962,0.039033156
USER_05b04ae7,Georgia,Georgia,0.03939291,0.9466551,0.013951975
USER_05b38075,California,California,0.9464343,0.029255597,0.024310049
USER_05bb2698,NewYork,NewYork,0.0022554572,0.004618916,0.99312556
USER_05be37b9,NewYork,NewYork,0.00036214417,0.00028089734,0.9993569
USER_05f6bceb,NewYork,NewYork,0.013721184,0.014259645,0.97201914
USER_061326b2,NewYork,NewYork,0.013287586,0.15988646,0.8268259
USER_064b120e,California,California,0.88541675,0.016796127,0.097787134
USER_0663fbed,NewYork,California,0.5033748,0.22678792,0.26983723
USER_0664a3e3,California,California,0.84052974,0.090206124,0.06926416
USER_0670b1d3,California,California,0.48321897,0.2128303,0.30395067
USER_06cc113b,California,California,0.816281,0.078737624,0.10498147
USER_06d7a47c,NewYork,NewYork,0.016009375,0.014891529,0.9690991
USER_06f07cc0,NewYork,NewYork,0.008938144,0.0047311396,0.98633075
USER_07068562,NewYork,NewYork,0.1266625,0.060526144,0.8128113
USER_07427bb4,NewYork,NewYork,0.30172712,0.23358114,0.46469176
USER_07630ed5,NewYork,NewYork,0.00047208127,0.0008525313,0.9986754
USER_07dbbf56,Georgia,Georgia,0.013468523,0.9667553,0.01977628
USER_08089f89,NewYork,NewYork,0.0049633705,0.0040616523,0.99097496
USER_084c9ff3,NewYork,NewYork,0.02217964,0.011911474,0.96590894
USER_08785d86,NewYork,NewYork,0.00424395,0.013453722,0.98230225
