user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.04051734,0.84832513,0.11115757
USER_005c93b6,California,California,0.97776026,0.0009951283,0.02124454
USER_005e8dba,California,California,0.58068854,0.18557677,0.23373467
USER_006daab9,Georgia,NewYork,0.26188436,0.12115351,0.61696213
USER_006e404b,California,California,0.71602404,0.026437938,0.257538
USER_0076c4bc,California,California,0.9560342,0.014302427,0.029663352
USER_0090ecf3,California,NewYork,0.19341394,0.12021511,0.68637097
USER_00a95768,Georgia,Georgia,0.031744394,0.8402697,0.12798585
USER_00afb090,NewYork,NewYork,0.0019793904,0.00082220463,0.99719834
USER_0147e8d3,NewYork,NewYork,0.098060526,0.050062783,0.85187674
USER_015ddc22,NewYork,NewYork,0.014791233,0.0059676073,0.9792412
USER_01b0318e,NewYork,NewYork,0.0262082,0.0031809155,0.97061086
USER_01e5d216,NewYork,NewYork,0.0014644613,0.00087852974,0.99765694
USER_02455823,NewYork,NewYork,0.0045681843,0.0012815396,0.9941502
USER_0250bac1,NewYork,NewYork,0.0006617326,7.032203e-05,0.999268
USER_02610fd8,NewYork,California,0.9685006,0.025724092,0.0057752854
USER_0263acb2,NewYork,NewYork,0.034515634,0.037105963,0.9283784
USER_02724592,NewYork,NewYork,2.4753232e-05,3.9606584e-05,0.9999356
USER_0280b25d,NewYork,Georgia,0.24200502,0.5282712,0.22972383
USER_0291156d,NewYork,NewYork,2.0170003e-07,1.3222262e-07,0.99999964
USER_02c4aeb8,NewYork,NewYork,0.21713923,0.027645307,0.75521547
USER_02d6358e,NewYork,NewYork,0.010539402,0.0040090745,0.9854515
USER_02da70a9,California,California,0.4945993,0.05460402,0.45079672
USER_0303bbc5,NewYork,California,0.5347667,0.08207053,0.38316283
USER_03397313,California,California,0.593252,0.260459,0.14628898
USER_035159d0,California,California,0.65952826,0.23290397,0.1075677
USER_0371266a,NewYork,NewYork,0.039916582,0.03618553,0.92389786
USER_039b4363,NewYork,NewYork,0.0023204058,0.0026907912,0.99498874
USER_03a3892f,Georgia,Georgia,0.40782863,0.4685602,0.123611175
USER_03b8fb7a,NewYork,NewYork,0.00015455959,0.00018381067,0.9996617
USER_03c5f7b1,NewYork,NewYork,0.022543596,0.004497895,0.9729585
USER_03edac78,California,California,0.85092366,0.06265447,0.086421885
USER_03fc01b2,California,California,0.999845,0.00015075396,4.148849e-06
USER_045d595e,NewYork,NewYork,0.23669791,0.07429246,0.6890096
USER_045db1a9,Georgia,California,0.641443,0.25053927,0.10801777
USER_047454e0,NewYork,NewYork,0.03265522,0.012949264,0.95439553
USER_047fe217,NewYork,NewYork,0.0014911614,0.0007078606,0.997801
USER_0480441a,NewYork,NewYork,0.0037514688,0.0028203956,0.9934282
USER_04a85f7a,NewYork,California,0.58415276,0.08924767,0.32659954
USER_04dd39ef,California,NewYork,0.43841633,0.07120125,0.49038234
USER_04f1dff9,NewYork,NewYork,0.017802738,0.011412434,0.97078484
USER_057fd72b,California,California,0.8289476,0.07012717,0.10092523
USER_05b04ae7,Georgia,Georgia,0.011120289,0.9797293,0.009150401
USER_05b38075,California,California,0.93321717,0.01647567,0.050307173
USER_05bb2698,NewYork,NewYork,0.00184133,0.0024877507,0.9956709
USER_05be37b9,NewYork,NewYork,0.00013624539,3.8856193e-05,0.99982494
USER_05f6bceb,NewYork,NewYork,0.004423536,0.0020873616,0.99348915
USER_061326b2,NewYork,NewYork,0.027367381,0.02086572,0.9517669
USER_064b120e,California,California,0.95535445,0.002035899,0.042609695
USER_0663fbed,NewYork,NewYork,0.45166975,0.092220835,0.45610934
USER_0664a3e3,California,California,0.7252028,0.15098849,0.1238087
USER_0670b1d3,California,California,0.8700973,0.010750149,0.11915259
USER_06cc113b,California,California,0.44175538,0.11672073,0.44152388
USER_06d7a47c,NewYork,NewYork,0.007139943,0.01707523,0.9757848
USER_06f07cc0,NewYork,NewYork,0.05563322,0.025346648,0.9190201
USER_07068562,NewYork,NewYork,0.12557502,0.095749065,0.7786759
USER_07427bb4,NewYork,Georgia,0.30145314,0.36180696,0.33673987
USER_07630ed5,NewYork,NewYork,1.9649888e-05,5.4562643e-06,0.99997485
USER_07dbbf56,Georgia,Georgia,0.0032583228,0.9879216,0.008820069
USER_08089f89,NewYork,NewYork,0.0026583155,0.0003729891,0.9969687
USER_084c9ff3,NewYork,NewYork,0.011940646,0.005022029,0.9830373
USER_08785d86,NewYork,NewYork,0.006857726,0.0054912837,0.987651
USER_088c47ef,NewYork,Georgia,0.014108704,0.95798707,0.027904188
USER_08a87ed6,NewYork,NewYork,0.11260063,0.03293049,0.8544689
USER_08d504b2,NewYork,NewYork,0.0032661408,0.0012476142,0.9954862
USER_08e03b42,NewYork,NewYork,0.10118387,0.19908959,0.69972646
USER_09251cc9,NewYork,NewYork,0.0011700244,0.0066670943,0.9921629
USER_09376c3f,NewYork,NewYork,0.05562544,0.034738928,0.90963566
USER_0939608f,NewYork,NewYork,0.0013712025,0.00039817955,0.99823064
USER_094233a1,NewYork,NewYork,0.10730265,0.04855812,0.8441392
USER_09621869,NewYork,NewYork,0.015072309,0.009462372,0.97546536
USER_0a2e2634,NewYork,NewYork,0.0034148314,0.007316782,0.98926836
USER_0a36ec73,California,California,0.99786335,0.00022127123,0.0019154005
USER_0a581783,NewYork,NewYork,0.00020261662,6.507429e-05,0.9997323
USER_0a7f3c62,NewYork,NewYork,0.017705686,0.029105565,0.9531887
USER_0aa6a558,California,California,0.74278164,0.11034868,0.14686973
USER_0aa9783a,NewYork,NewYork,0.016701968,0.008703008,0.974595
USER_0ad2eace,NewYork,NewYork,0.024108272,0.015086014,0.96080565
USER_0ae848e1,Georgia,Georgia,0.11417935,0.7748195,0.11100123
USER_0b1caac7,NewYork,NewYork,0.08367663,0.043244433,0.87307894
USER_0b2c275b,NewYork,NewYork,0.40941048,0.10729587,0.4832936
USER_0b3912ac,NewYork,NewYork,0.015041852,0.006769302,0.9781888
USER_0b51ba66,Georgia,Georgia,0.017039355,0.9380593,0.044901405
USER_0b58828b,NewYork,NewYork,0.03979853,0.0006488779,0.9595525
USER_0b81b77b,NewYork,NewYork,0.032835234,0.011810874,0.95535386
USER_0bcb8548,NewYork,NewYork,0.018056417,0.0034361288,0.9785074
USER_0c10a874,NewYork,NewYork,0.0008470892,0.0003964775,0.9987564
USER_0c344d02,NewYork,NewYork,0.00055574195,0.0014140842,0.9980301
USER_0c4f6389,NewYork,NewYork,0.00014955255,0.00017123882,0.9996792
USER_0c7c4cc1,California,California,0.96285063,0.02391007,0.013239278
USER_0ca6c0ba,California,California,0.97419953,0.010860024,0.014940474
USER_0ccdd31f,NewYork,NewYork,0.012138144,0.0025066638,0.98535526
USER_0d023556,NewYork,NewYork,0.004848962,0.0020673827,0.9930836
USER_0d648b07,NewYork,NewYork,0.054597158,0.041761637,0.9036412
USER_0d72723d,California,California,0.79778177,0.11506333,0.087154984
USER_0d807166,NewYork,NewYork,0.0021607748,0.0013429229,0.9964964
USER_0d9f31ad,California,California,0.35259828,0.34796277,0.29943895
USER_0dd20b3c,NewYork,NewYork,0.12961224,0.015790094,0.8545977
USER_0debbad8,Georgia,Georgia,0.0003017521,0.99786013,0.0018381245
USER_0df2f908,California,California,0.89523834,0.022912215,0.08184949
USER_0dfb115e,California,California,0.5162606,0.09153435,0.3922051
USER_0e8f914c,NewYork,NewYork,0.09238916,0.28113177,0.626479
USER_0ec8b2ec,California,California,0.9957377,1.2766655e-05,0.0042495155
USER_0f396eb9,California,California,0.7280245,0.05306443,0.21891116
USER_0f58d4be,Georgia,California,0.9474374,0.008607068,0.043955553
USER_0f5cb4d8,NewYork,NewYork,0.008839849,0.0032348875,0.9879253
USER_0f730f8b,NewYork,NewYork,0.0070812586,0.014234262,0.9786845
USER_0f75fe3a,California,California,0.59731054,0.23370554,0.16898392
USER_0f7a50fe,California,California,0.7413821,0.07710557,0.18151231
USER_0f8230f6,NewYork,NewYork,0.047676258,0.06056625,0.89175755
USER_10066235,California,California,0.72683597,0.046031304,0.22713271
USER_1064f6f2,Georgia,NewYork,0.18174852,0.36557806,0.45267344
USER_10682983,NewYork,NewYork,0.18416028,0.09374252,0.72209716
USER_10e0e37d,NewYork,NewYork,0.088224426,0.2528994,0.6588762
USER_10e305b5,NewYork,NewYork,8.37916e-05,0.00012633826,0.9997899
USER_10f65a51,NewYork,NewYork,8.471922e-05,0.0011779118,0.9987374
USER_1117e219,NewYork,NewYork,0.23996368,0.055301305,0.704735
USER_111c4f9d,NewYork,NewYork,2.013486e-05,0.0004861149,0.9994937
USER_112b9057,Georgia,Georgia,0.027109038,0.9168107,0.056080148
USER_113a28e1,NewYork,NewYork,0.008654003,0.0025974342,0.98874855
USER_113b2aee,Georgia,NewYork,0.11371621,0.1048529,0.78143084
USER_115300db,NewYork,NewYork,0.09397246,0.069003895,0.8370236
USER_1164a8c8,NewYork,NewYork,0.0030752996,0.0015827297,0.995342
USER_11818e36,NewYork,NewYork,0.0030741964,0.001464441,0.9954614
USER_11c0fb01,NewYork,NewYork,0.06744983,0.20654021,0.72600996
USER_1206399e,California,Georgia,0.12846759,0.62299263,0.24853978
USER_1215c11c,NewYork,NewYork,0.019498153,0.0034301972,0.9770717
USER_121ff09b,NewYork,NewYork,0.07164554,0.037201505,0.8911529
USER_123b3a55,California,California,0.475614,0.3715875,0.15279847
USER_124026a5,NewYork,NewYork,0.04117134,0.41029057,0.548538
