user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.061199185823575995,0.6617508116399051,0.27705000253651885
USER_005c93b6,California,California,0.8499407030718183,0.00926051571836713,0.14079878120981465
USER_005e8dba,California,California,0.9202041988042583,0.051840020875610314,0.027955780320131445
USER_006daab9,Georgia,NewYork,0.29699719990915874,0.03015648388133742,0.6728463162095037
USER_006e404b,California,California,0.890150707704153,0.013133880208444932,0.09671541208740209
USER_0076c4bc,California,California,0.9558287733386106,0.013753044892013438,0.030418181769376107
USER_0090ecf3,California,NewYork,0.07326777250714296,0.3117901199767979,0.6149421075160592
USER_00a95768,Georgia,Georgia,0.035477109779866935,0.5838561591019643,0.38066673111816873
USER_00afb090,NewYork,NewYork,0.007503148541946183,0.004716635059326177,0.9877802163987276
USER_0147e8d3,NewYork,NewYork,0.07864568598610563,0.0458375149648826,0.8755167990490118
USER_015ddc22,NewYork,NewYork,0.007188676494494572,0.00634793212442085,0.9864633913810846
USER_01b0318e,NewYork,NewYork,0.010468449168084272,0.0025791315912024153,0.9869524192407133
USER_01e5d216,NewYork,NewYork,0.0015878258463229227,0.007636764469729063,0.990775409683948
USER_02455823,NewYork,NewYork,0.0036489420830161322,0.001504747684657054,0.9948463102323268
USER_0250bac1,NewYork,NewYork,0.008444714746038012,0.01346889440600372,0.9780863908479582
USER_02610fd8,NewYork,NewYork,0.038427039571660944,0.0016786521372897745,0.9598943082910493
USER_0263acb2,NewYork,NewYork,0.003007483116240265,0.008484232187710078,0.9885082846960496
USER_02724592,NewYork,NewYork,0.0014506209415881771,0.0010056467450963748,0.9975437323133155
USER_0280b25d,NewYork,NewYork,0.011698500699798503,0.023636373213212346,0.9646651260869892
USER_0291156d,NewYork,NewYork,0.002369460666746519,0.0039898827948763385,0.9936406565383771
USER_02c4aeb8,NewYork,NewYork,0.2647230338844534,0.1217341904507203,0.6135427756648263
USER_02d6358e,NewYork,NewYork,0.0049344742010146575,0.003899825904030503,0.9911656998949547
USER_02da70a9,California,California,0.6937719846599741,0.06750400991978409,0.23872400542024177
USER_0303bbc5,NewYork,California,0.4992303487223695,0.11226587554304125,0.3885037757345893
USER_03397313,California,California,0.8889146575993783,0.0790844514829416,0.03200089091768005
USER_035159d0,California,California,0.6278099450692006,0.2948843272718829,0.07730572765891644
USER_0371266a,NewYork,NewYork,0.03531839577836508,0.04774727551688443,0.9169343287047504
USER_039b4363,NewYork,NewYork,0.0051130653304801935,0.0009602644574766724,0.9939266702120433
USER_03a3892f,Georgia,Georgia,0.14324979896328846,0.6247951075754187,0.23195509346129284
USER_03b8fb7a,NewYork,NewYork,0.0009583012838301719,0.0014204128261415783,0.9976212858900283
USER_03c5f7b1,NewYork,NewYork,0.02519680686279697,0.014670923915916052,0.9601322692212869
USER_03edac78,California,Georgia,0.2082804451469627,0.7280116613434494,0.06370789350958797
USER_03fc01b2,California,California,0.9419542981989077,0.049920154237089794,0.008125547564002567
USER_045d595e,NewYork,NewYork,0.25413714644990104,0.12251126649968093,0.623351587050418
USER_045db1a9,Georgia,California,0.5182779616530389,0.049309745123048726,0.43241229322391245
USER_047454e0,NewYork,NewYork,0.005757715796625233,0.0035278699576802284,0.9907144142456946
USER_047fe217,NewYork,NewYork,0.0053753500928181795,0.008018242986053544,0.9866064069211283
USER_0480441a,NewYork,NewYork,0.005023184289686203,0.010366514771379098,0.9846103009389348
USER_04a85f7a,NewYork,NewYork,0.07374274921824746,0.03348609745924948,0.8927711533225031
USER_04dd39ef,California,California,0.6132010783419585,0.10643594119489455,0.28036298046314695
USER_04f1dff9,NewYork,NewYork,0.012699889693962498,0.009646251627870564,0.977653858678167
USER_057fd72b,California,California,0.7300124547775189,0.029685133859687445,0.24030241136279376
USER_05b04ae7,Georgia,NewYork,0.37483508235436347,0.13501939884856412,0.49014551879707235
USER_05b38075,California,California,0.9875507689812628,0.004594007958328792,0.007855223060408393
USER_05bb2698,NewYork,NewYork,0.007422076815753142,0.01630944626325581,0.9762684769209912
USER_05be37b9,NewYork,NewYork,0.0013069088130501444,0.005602392355612689,0.9930906988313372
USER_05f6bceb,NewYork,NewYork,0.004629584752016503,0.0022533312198388146,0.9931170840281447
USER_061326b2,NewYork,NewYork,0.0025369590581122508,0.0034778886369092672,0.9939851523049784
USER_064b120e,California,California,0.9906926280139365,0.0018906032180941942,0.0074167687679691395
USER_0663fbed,NewYork,California,0.8187783851580313,0.07139469364103446,0.10982692120093422
