user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.040125031820208115,0.679201519016164,0.28067344916362796
USER_005c93b6,California,California,0.8793908624670621,0.00493971561064202,0.11566942192229586
USER_005e8dba,California,California,0.8458461638000104,0.09864897729949249,0.05550485890049706
USER_006daab9,Georgia,NewYork,0.28896167352372576,0.0478552882890879,0.6631830381871864
USER_006e404b,California,California,0.9814323600063269,0.002724546604070143,0.015843093389602898
USER_0076c4bc,California,California,0.9841842287929468,0.00488081127958783,0.010934959927465532
USER_0090ecf3,California,NewYork,0.04307186137745476,0.4083061012351769,0.5486220373873684
USER_00a95768,Georgia,Georgia,0.03581622291564423,0.5017878346229451,0.46239594246141075
USER_00afb090,NewYork,NewYork,0.0023213024892791805,0.0009686268793005461,0.9967100706314201
USER_0147e8d3,NewYork,NewYork,0.0545862401178371,0.024042178535227027,0.9213715813469359
USER_015ddc22,NewYork,NewYork,0.005724168464196427,0.00504795117744936,0.9892278803583542
USER_01b0318e,NewYork,NewYork,0.018691310542365794,0.001341416066385823,0.9799672733912483
USER_01e5d216,NewYork,NewYork,0.0007193525400676304,0.004056998230716555,0.9952236492292157
USER_02455823,NewYork,NewYork,0.004545866324255658,0.000626219886338631,0.9948279137894057
USER_0250bac1,NewYork,NewYork,0.005469228342149734,0.005284700934242496,0.9892460707236077
USER_02610fd8,NewYork,NewYork,0.014870036408472105,0.0015198009501310747,0.9836101626413969
USER_0263acb2,NewYork,NewYork,0.004137564991280461,0.007611278209086785,0.9882511567996327
USER_02724592,NewYork,NewYork,0.00035912050865991073,0.00033719312135627844,0.9993036863699839
USER_0280b25d,NewYork,NewYork,0.011125071613101131,0.004236908349467509,0.9846380200374314
USER_0291156d,NewYork,NewYork,0.0005685118850362945,0.0009788043598970998,0.9984526837550666
USER_02c4aeb8,NewYork,NewYork,0.2772324712760092,0.09204555810349936,0.6307219706204914
USER_02d6358e,NewYork,NewYork,0.001166802436686842,0.0015645240325341718,0.997268673530779
USER_02da70a9,California,California,0.7618459758066553,0.03010246012081786,0.2080515640725269
USER_0303bbc5,NewYork,California,0.781793513975505,0.045313962314591276,0.17289252370990357
USER_03397313,California,California,0.9183203456839514,0.07076859246846295,0.010911061847585841
USER_035159d0,California,California,0.6116213102013958,0.30454482482009454,0.08383386497850978
USER_0371266a,NewYork,NewYork,0.022493057969121343,0.0244233154373897,0.9530836265934889
USER_039b4363,NewYork,NewYork,0.0018040054429503774,0.00041283241658168795,0.9977831621404678
USER_03a3892f,Georgia,Georgia,0.03873031675982249,0.8026066661175142,0.15866301712266326
USER_03b8fb7a,NewYork,NewYork,0.00017591240972596186,0.0004905316293932798,0.9993335559608808
USER_03c5f7b1,NewYork,NewYork,0.024468211056169545,0.005324438025377709,0.9702073509184527
USER_03edac78,California,Georgia,0.30870932489865627,0.5984667480058138,0.09282392709552995
USER_03fc01b2,California,California,0.9834837147350141,0.014465115170971198,0.0020511700940147146
USER_045d595e,NewYork,NewYork,0.19651398930635555,0.05435426415120737,0.7491317465424371
USER_045db1a9,Georgia,NewYork,0.2330531091024569,0.0437516373109763,0.7231952535865668
USER_047454e0,NewYork,NewYork,0.004143362379264783,0.001219589746365223,0.9946370478743701
USER_047fe217,NewYork,NewYork,0.0027572973478245306,0.0024717419667860466,0.9947709606853895
USER_0480441a,NewYork,NewYork,0.006632145424719238,0.010818482874074446,0.9825493717012064
USER_04a85f7a,NewYork,NewYork,0.019989533373696453,0.019293640770350746,0.9607168258559527
USER_04dd39ef,California,California,0.6600691173730712,0.06650251621052475,0.2734283664164041
USER_04f1dff9,NewYork,NewYork,0.01040706210266118,0.007580139430005061,0.9820127984673338
USER_057fd72b,California,California,0.916758308574225,0.013684527714836647,0.0695571637109383
USER_05b04ae7,Georgia,California,0.5643007582761552,0.06848688549118973,0.3672123562326551
USER_05b38075,California,California,0.9958962032732432,0.0016851730266513438,0.002418623700105492
USER_05bb2698,NewYork,NewYork,0.0022985395069765086,0.01174343982440258,0.985958020668621
USER_05be37b9,NewYork,NewYork,0.000689582986416319,0.003222787336634076,0.9960876296769495
USER_05f6bceb,NewYork,NewYork,0.0028641953608046387,0.0008161506353496064,0.9963196540038457
USER_061326b2,NewYork,NewYork,0.0009131936279097365,0.0013909245194500203,0.9976958818526402
USER_064b120e,California,California,0.9942605834105558,0.0012944518832879832,0.004444964706156328
USER_0663fbed,NewYork,California,0.8193898811567515,0.053245634999155425,0.12736448384409316
USER_0664a3e3,California,California,0.8300481377941084,0.11848652396250772,0.051465338243383965
USER_0670b1d3,California,California,0.9011204408162325,0.07104110768605425,0.027838451497713343
USER_06cc113b,California,California,0.6694463741544822,0.1494762125417862,0.18107741330373164
USER_06d7a47c,NewYork,NewYork,0.0159951543372311,0.008950978087798257,0.9750538675749707
USER_06f07cc0,NewYork,NewYork,0.047930652313619176,0.018651630482502804,0.933417717203878
USER_07068562,NewYork,NewYork,0.10336556612319116,0.03537032728995347,0.8612641065868554
USER_07427bb4,NewYork,California,0.44218085065519724,0.2709932438267021,0.28682590551810067
USER_07630ed5,NewYork,NewYork,0.00045713772410069974,0.0021708086113712537,0.9973720536645281
USER_07dbbf56,Georgia,Georgia,0.016427966548883257,0.9017301865396365,0.0818418469114801
USER_08089f89,NewYork,NewYork,0.0048794795596712156,0.0017656375160007088,0.9933548829243282
USER_084c9ff3,NewYork,NewYork,0.017991244453262865,0.0009011416319953865,0.9811076139147418
USER_08785d86,NewYork,NewYork,0.0007794664359665963,0.001988697759901388,0.9972318358041321
USER_088c47ef,NewYork,Georgia,0.01716173775260114,0.7038025417872653,0.2790357204601334
USER_08a87ed6,NewYork,NewYork,0.004154737895120877,0.00021003855595342133,0.9956352235489256
USER_08d504b2,NewYork,NewYork,0.008008231299879496,0.005375968159503649,0.9866158005406168
USER_08e03b42,NewYork,NewYork,0.13004396824771286,0.09848443776554751,0.7714715939867397
USER_09251cc9,NewYork,NewYork,0.0021865096954300036,0.005821880053736747,0.9919916102508334
USER_09376c3f,NewYork,NewYork,0.01576040702964541,0.008313792447106557,0.975925800523248
USER_0939608f,NewYork,NewYork,0.0012395418018270753,0.0007084729435750257,0.9980519852545979
USER_094233a1,NewYork,NewYork,0.03835286909086198,0.15703551635413582,0.8046116145550022
USER_09621869,NewYork,NewYork,0.0026548093918004768,0.0028897438893839516,0.9944554467188156
USER_0a2e2634,NewYork,NewYork,0.0017680103237512894,0.002142464291809454,0.9960895253844392
USER_0a36ec73,California,California,0.8860969719584713,0.08261285248268789,0.03129017555884093
USER_0a581783,NewYork,NewYork,0.00023528675814807134,0.0010349412169756305,0.9987297720248762
USER_0a7f3c62,NewYork,NewYork,0.0018781742734812288,0.010944717066649684,0.9871771086598691
USER_0aa6a558,California,California,0.9464563789617148,0.032935222236783704,0.020608398801501487
USER_0aa9783a,NewYork,NewYork,0.002777324592789595,0.0025427290191457983,0.9946799463880646
USER_0ad2eace,NewYork,NewYork,0.0067347966406879015,0.012066496709517328,0.9811987066497948
USER_0ae848e1,Georgia,NewYork,0.07228474998021278,0.1374681943150495,0.7902470557047376
USER_0b1caac7,NewYork,NewYork,0.00199391546604165,0.006413570642779089,0.9915925138911792
USER_0b2c275b,NewYork,NewYork,0.3381854553759552,0.036276070500275905,0.625538474123769
USER_0b3912ac,NewYork,NewYork,0.008573547794794887,0.005959067561151562,0.9854673846440535
USER_0b51ba66,Georgia,Georgia,0.0029256901378156746,0.9680331810430203,0.029041128819164118
USER_0b58828b,NewYork,NewYork,0.0005324131944648266,0.00024941844840757307,0.9992181683571276
USER_0b81b77b,NewYork,NewYork,0.04632428231751322,0.014288871736871043,0.9393868459456156
USER_0bcb8548,NewYork,NewYork,0.012456108975085783,0.002546898402565821,0.9849969926223484
USER_0c10a874,NewYork,NewYork,0.0007510565573571931,0.000975050765564865,0.9982738926770779
USER_0c344d02,NewYork,NewYork,0.002364040973085044,0.0012023002263296585,0.9964336588005852
USER_0c4f6389,NewYork,NewYork,0.00030402060423304224,0.000374210469440265,0.9993217689263267
USER_0c7c4cc1,California,Georgia,0.316313953143065,0.6600335511406141,0.02365249571632084
USER_0ca6c0ba,California,California,0.9980697273354909,0.000512217787374619,0.0014180548771343883
USER_0ccdd31f,NewYork,NewYork,0.014925114111013245,0.003004749292266451,0.9820701365967203
USER_0d023556,NewYork,NewYork,0.012689438340496071,0.007472109560753838,0.97983845209875
USER_0d648b07,NewYork,NewYork,0.030527983651597396,0.007177748503620761,0.9622942678447818
USER_0d72723d,California,NewYork,0.2541832389492661,0.05644842097569972,0.6893683400750342
USER_0d807166,NewYork,NewYork,0.00252037460954905,0.005022670739763162,0.9924569546506878
USER_0d9f31ad,California,California,0.5344554088573368,0.1951259700925034,0.2704186210501597
USER_0dd20b3c,NewYork,NewYork,0.10729252283737421,0.017388104215346763,0.875319372947279
USER_0debbad8,Georgia,Georgia,0.007263260107488264,0.9883129632276316,0.0044237766648802255
USER_0df2f908,California,California,0.8969015761912946,0.01386545996076279,0.08923296384794263
USER_0dfb115e,California,California,0.8178773829704216,0.057374129158413834,0.12474848787116466
USER_0e8f914c,NewYork,NewYork,0.06029651221150752,0.01519816100376628,0.9245053267847262
USER_0ec8b2ec,California,California,0.8529845248795793,0.015255072570312205,0.13176040255010857
USER_0f396eb9,California,California,0.7707139971654028,0.04758580555609549,0.18170019727850173
USER_0f58d4be,Georgia,California,0.8087010925811227,0.07740952719205653,0.11388938022682073
USER_0f5cb4d8,NewYork,NewYork,0.01755508807208731,0.0013630936639454664,0.9810818182639673
USER_0f730f8b,NewYork,NewYork,0.009304312772106551,0.006651956862654723,0.9840437303652388
USER_0f75fe3a,California,California,0.5761341488240256,0.38258519714304323,0.041280654032931276
USER_0f7a50fe,California,California,0.8406850937598823,0.020141607827595956,0.13917329841252182
USER_0f8230f6,NewYork,NewYork,0.006540528135525869,0.005096688084136584,0.9883627837803376
USER_10066235,California,California,0.7176356869877306,0.08347181787413424,0.19889249513813512
USER_1064f6f2,Georgia,NewYork,0.20042507531322942,0.04915218812192285,0.7504227365648477
USER_10682983,NewYork,California,0.5085275958078092,0.0299619467909302,0.4615104574012607
USER_10e0e37d,NewYork,NewYork,0.004267547075030199,0.07560818906409729,0.9201242638608724
USER_10e305b5,NewYork,NewYork,0.0005018543033584134,0.0005110661206876029,0.9989870795759539
USER_10f65a51,NewYork,NewYork,0.0004713281110299182,0.006606618478432458,0.9929220534105377
