user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.10394681,0.8003224,0.09573084
USER_005c93b6,California,California,0.99074495,0.0035875815,0.0056674452
USER_005e8dba,California,California,0.75429296,0.15694067,0.088766396
USER_006daab9,Georgia,California,0.6601599,0.034860946,0.30497915
USER_006e404b,California,California,0.8903982,0.02571898,0.0838828
USER_0076c4bc,California,California,0.8215698,0.07575319,0.10267703
USER_0090ecf3,California,NewYork,0.110688284,0.10153094,0.78778076
USER_00a95768,Georgia,Georgia,0.09460357,0.885213,0.02018335
USER_00afb090,NewYork,NewYork,0.002557757,0.0032464596,0.99419576
USER_0147e8d3,NewYork,NewYork,0.09539417,0.10490325,0.7997026
USER_015ddc22,NewYork,NewYork,0.16828538,0.20708014,0.62463444
USER_01b0318e,NewYork,NewYork,0.0051281857,0.008611268,0.9862606
USER_01e5d216,NewYork,NewYork,0.004156099,0.013307999,0.98253596
USER_02455823,NewYork,NewYork,0.2328493,0.1527838,0.6143668
USER_0250bac1,NewYork,NewYork,0.012844695,0.017813282,0.969342
USER_02610fd8,NewYork,NewYork,0.27374256,0.23455392,0.49170354
USER_0263acb2,NewYork,NewYork,0.045771357,0.08642957,0.8677991
USER_02724592,NewYork,NewYork,0.0022861792,0.0043656947,0.99334806
USER_0280b25d,NewYork,NewYork,0.3007073,0.051838603,0.6474541
USER_0291156d,NewYork,NewYork,1.1944026e-05,4.5141154e-05,0.9999429
USER_02c4aeb8,NewYork,NewYork,0.16356975,0.058452662,0.7779776
USER_02d6358e,NewYork,NewYork,0.08708919,0.06417668,0.84873414
USER_02da70a9,California,California,0.9328095,0.034772202,0.03241839
USER_0303bbc5,NewYork,NewYork,0.3142087,0.026130885,0.6596604
USER_03397313,California,California,0.65827453,0.28583887,0.055886667
USER_035159d0,California,California,0.845723,0.113510795,0.04076614
USER_0371266a,NewYork,NewYork,0.029465787,0.035711497,0.9348227
USER_039b4363,NewYork,NewYork,0.00031939335,0.0010421529,0.99863845
USER_03a3892f,Georgia,NewYork,0.041543163,0.16889998,0.78955686
USER_03b8fb7a,NewYork,NewYork,0.002168834,0.0039300607,0.99390113
USER_03c5f7b1,NewYork,NewYork,0.014060664,0.014746753,0.9711926
USER_03edac78,California,Georgia,0.20699812,0.536845,0.2561569
USER_03fc01b2,California,California,0.9969537,0.00279505,0.00025122066
USER_045d595e,NewYork,NewYork,0.22217226,0.06420898,0.7136187
USER_045db1a9,Georgia,Georgia,0.23286271,0.72371835,0.043418907
USER_047454e0,NewYork,NewYork,0.06555072,0.10938638,0.82506293
USER_047fe217,NewYork,NewYork,0.00021398037,0.0012738921,0.9985121
USER_0480441a,NewYork,NewYork,0.010787964,0.013722409,0.9754896
