user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.004776009,0.9951096,0.00011432872
USER_005c93b6,California,California,0.9942551,0.0021656838,0.00357918
USER_005e8dba,California,California,0.82597524,0.07608185,0.097942844
USER_006daab9,Georgia,NewYork,0.13790816,0.08054356,0.7815483
USER_006e404b,California,California,0.88224834,0.056109887,0.0616417
USER_0076c4bc,California,California,0.9066687,0.039729983,0.05360123
USER_0090ecf3,California,NewYork,0.13036206,0.18981063,0.67982733
USER_00a95768,Georgia,Georgia,0.07311854,0.92028856,0.0065928875
USER_00afb090,NewYork,NewYork,0.0041212244,0.002396002,0.99348277
USER_0147e8d3,NewYork,NewYork,0.036857814,0.020468654,0.94267356
USER_015ddc22,NewYork,NewYork,0.011576146,0.0058406754,0.98258317
USER_01b0318e,NewYork,NewYork,0.044381436,0.03995913,0.9156594
USER_01e5d216,NewYork,NewYork,0.001504983,0.0014891385,0.9970059
USER_02455823,NewYork,NewYork,0.028302517,0.011613549,0.96008396
USER_0250bac1,NewYork,NewYork,0.0017376416,0.0018493553,0.99641305
USER_02610fd8,NewYork,NewYork,0.22511545,0.19334053,0.58154404
USER_0263acb2,NewYork,NewYork,0.0058871433,0.0071068327,0.98700607
USER_02724592,NewYork,NewYork,0.0007209825,0.0003884275,0.9988906
USER_0280b25d,NewYork,NewYork,0.01681321,0.08263819,0.9005486
USER_0291156d,NewYork,NewYork,1.4732444e-06,5.7857e-07,0.999998
USER_02c4aeb8,NewYork,NewYork,0.38818553,0.18268856,0.429126
USER_02d6358e,NewYork,NewYork,0.004591061,0.002128412,0.9932806
USER_02da70a9,California,California,0.8573731,0.097988896,0.044638064
USER_0303bbc5,NewYork,NewYork,0.43554026,0.070668004,0.4937918
USER_03397313,California,Georgia,0.1554019,0.79652804,0.04807008
USER_035159d0,California,California,0.9118413,0.049402807,0.03875583
USER_0371266a,NewYork,NewYork,0.019117933,0.009214799,0.9716673
USER_039b4363,NewYork,NewYork,0.000518182,0.00048741823,0.9989944
USER_03a3892f,Georgia,NewYork,0.27668488,0.35158697,0.37172824
USER_03b8fb7a,NewYork,NewYork,0.0007458244,0.00035559005,0.9988985
USER_03c5f7b1,NewYork,NewYork,0.22032392,0.107720084,0.67195606
USER_03edac78,California,California,0.82992625,0.11997875,0.050095007
USER_03fc01b2,California,California,0.9998697,0.000120887926,9.40868e-06
USER_045d595e,NewYork,NewYork,0.11926141,0.03450572,0.84623283
USER_045db1a9,Georgia,Georgia,0.3195532,0.44581094,0.23463579
USER_047454e0,NewYork,NewYork,0.06658775,0.040633943,0.8927783
USER_047fe217,NewYork,NewYork,0.0055878423,0.0044225818,0.9899895
USER_0480441a,NewYork,NewYork,0.1471818,0.07660161,0.7762166
USER_04a85f7a,NewYork,NewYork,0.08113786,0.08429197,0.83457017
USER_04dd39ef,California,California,0.7558869,0.083333395,0.1607797
USER_04f1dff9,NewYork,NewYork,0.036269233,0.032192174,0.9315385
USER_057fd72b,California,California,0.9708157,0.01237335,0.016810983
USER_05b04ae7,Georgia,Georgia,0.004823781,0.97881925,0.016356992
USER_05b38075,California,California,0.9080042,0.035157975,0.056837805
USER_05bb2698,NewYork,NewYork,0.002059304,0.0007154543,0.9972253
USER_05be37b9,NewYork,NewYork,0.0008431499,0.0007248699,0.998432
USER_05f6bceb,NewYork,NewYork,0.006750396,0.0034397335,0.9898099
USER_061326b2,NewYork,NewYork,0.029690681,0.01598534,0.954324
USER_064b120e,California,California,0.9427809,0.031295795,0.025923323
USER_0663fbed,NewYork,California,0.5382362,0.12270237,0.3390615
USER_0664a3e3,California,California,0.947688,0.030319024,0.02199291
USER_0670b1d3,California,California,0.70266384,0.10672081,0.1906154
USER_06cc113b,California,California,0.62802273,0.09860466,0.27337265
USER_06d7a47c,NewYork,NewYork,0.0073290532,0.0034538542,0.98921704
USER_06f07cc0,NewYork,NewYork,0.0139691755,0.008519647,0.97751117
USER_07068562,NewYork,NewYork,0.117496416,0.049855325,0.8326482
USER_07427bb4,NewYork,NewYork,0.20430325,0.113583595,0.6821131
USER_07630ed5,NewYork,NewYork,0.0010091318,0.00041122857,0.9985796
USER_07dbbf56,Georgia,Georgia,0.0014527115,0.9976451,0.00090220524
USER_08089f89,NewYork,NewYork,0.0055393674,0.0028691718,0.99159145
USER_084c9ff3,NewYork,NewYork,0.00617985,0.0022910815,0.9915291
USER_08785d86,NewYork,NewYork,0.00955251,0.005663541,0.9847839
USER_088c47ef,NewYork,Georgia,0.39884266,0.46882138,0.13233589
