user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.16486885758010073,0.741979324292055,0.09315181812784416
USER_005c93b6,California,California,0.9368850031805261,0.01277114525063654,0.05034385156883739
USER_005e8dba,California,California,0.5194969057860999,0.20785123586052628,0.27265185835337374
USER_006daab9,Georgia,NewYork,0.30575719333262447,0.14474355513080217,0.5494992515365734
USER_006e404b,California,California,0.7328296535704397,0.03429285108061584,0.23287749534894456
USER_0076c4bc,California,California,0.8195160005685238,0.02490493761486085,0.15557906181661535
USER_0090ecf3,California,NewYork,0.13366064939928377,0.2283122259478909,0.6380271246528254
USER_00a95768,Georgia,NewYork,0.06941323349997508,0.28505585298870234,0.6455309135113225
USER_00afb090,NewYork,NewYork,0.030778479346541637,0.01791513967229787,0.9513063809811604
USER_0147e8d3,NewYork,NewYork,0.10525642283422561,0.09279436904451371,0.8019492081212608
USER_015ddc22,NewYork,NewYork,0.09849016189056155,0.048512040137370094,0.8529977979720683
USER_01b0318e,NewYork,NewYork,0.08276310927518221,0.015816987064856576,0.9014199036599613
USER_01e5d216,NewYork,NewYork,0.016191960406208596,0.014637177441323404,0.969170862152468
USER_02455823,NewYork,NewYork,0.05001812952287251,0.0185826572993108,0.9313992131778167
USER_0250bac1,NewYork,NewYork,0.026656509956653623,0.027221612640118117,0.9461218774032282
USER_02610fd8,NewYork,NewYork,0.06805156451860384,0.009001144285816881,0.9229472911955793
USER_0263acb2,NewYork,NewYork,0.03276311119613899,0.03753431644397028,0.9297025723598906
USER_02724592,NewYork,NewYork,0.009017865643290036,0.005113155670930267,0.9858689786857797
USER_0280b25d,NewYork,Georgia,0.3831021837130898,0.4286636882040309,0.18823412808287932
USER_0291156d,NewYork,NewYork,0.015241662150285875,0.01921141406127519,0.9655469237884389
USER_02c4aeb8,NewYork,NewYork,0.3553606043323275,0.11958521722012125,0.5250541784475513
USER_02d6358e,NewYork,NewYork,0.03501194240503647,0.013579185082628195,0.9514088725123353
USER_02da70a9,California,California,0.6781965623967247,0.033744978706074305,0.28805845889720116
USER_0303bbc5,NewYork,California,0.5856426744191664,0.07193651089307888,0.34242081468775465
USER_03397313,California,California,0.806585965852277,0.06320425938187339,0.1302097747658496
USER_035159d0,California,California,0.7288806895756079,0.19487291072097065,0.07624639970342145
USER_0371266a,NewYork,NewYork,0.04795481959288895,0.023965975026406978,0.928079205380704
USER_039b4363,NewYork,NewYork,0.017910949229735795,0.005631058786986972,0.9764579919832771
USER_03a3892f,Georgia,Georgia,0.10303967304241128,0.7064311202782785,0.19052920667931023
USER_03b8fb7a,NewYork,NewYork,0.007735873040121229,0.006548782271817076,0.9857153446880615
USER_03c5f7b1,NewYork,NewYork,0.07738670890818228,0.05986382274037551,0.8627494683514422
USER_03edac78,California,Georgia,0.19351858815221298,0.6775616108836452,0.12891980096414166
USER_03fc01b2,California,California,0.8551835131095041,0.11341657088945963,0.031399916001036234
USER_045d595e,NewYork,NewYork,0.2586535227721721,0.08707831061737104,0.6542681666104568
USER_045db1a9,Georgia,NewYork,0.33469099319436035,0.2591009206169622,0.40620808618867743
USER_047454e0,NewYork,NewYork,0.01970315593090032,0.009230361663885486,0.9710664824052141
USER_047fe217,NewYork,NewYork,0.014296785820917046,0.010299604560284161,0.9754036096187987
USER_0480441a,NewYork,NewYork,0.03680376957708938,0.026115969068339934,0.9370802613545708
USER_04a85f7a,NewYork,NewYork,0.16683053876449133,0.06247574650353046,0.7706937147319781
USER_04dd39ef,California,California,0.44015540696699795,0.12325113984506565,0.43659345318793635
USER_04f1dff9,NewYork,NewYork,0.04669204555987887,0.023035591359697,0.9302723630804242
USER_057fd72b,California,California,0.5841013666263715,0.21332468704082283,0.20257394633280568
USER_05b04ae7,Georgia,NewYork,0.09634652274122538,0.18895159988835167,0.7147018773704229
