user-id,class,prediction,California,Georgia,NewYork
USER_001ac628,?,Georgia,0.3688571749995619,0.3941828296377611,0.236959995362677
USER_002ac912,?,NewYork,0.11782574057530294,0.09440639122128362,0.7877678682034134
USER_0089c6ed,?,NewYork,0.3896563182637755,0.1478934642425438,0.46245021749368076
USER_00bc828f,?,NewYork,0.03849439647113835,0.18905804051338523,0.7724475630154765
USER_00e7be97,?,NewYork,0.18300929159698445,0.15620515590820266,0.6607855524948127
USER_012b2595,?,California,0.5390974336350048,0.1312488094841031,0.32965375688089205
USER_0139bf5c,?,NewYork,0.020327204933226102,0.01428088540235078,0.9653919096644232
USER_020719b6,?,NewYork,0.007441045018163149,0.006077326809381703,0.9864816281724551
USER_026a085b,?,NewYork,0.02235870773213394,0.02046277067454721,0.9571785215933187
USER_028ea70d,?,Georgia,0.11717516767694001,0.8299595653560895,0.05286526696697045
USER_03c6b720,?,NewYork,0.011960035281370473,0.011503132751850734,0.9765368319667789
USER_03e9e8a9,?,California,0.9159133427515295,0.03362242500533073,0.05046423224313987
USER_04b3ff64,?,NewYork,0.35579161760044914,0.2563102791232966,0.3878981032762543
USER_04d5ae7e,?,Georgia,0.04326594305074305,0.9001988421990565,0.05653521475020032
USER_04f00846,?,NewYork,0.0070231540810664055,0.014487444191874473,0.9784894017270592
USER_059e3e4b,?,NewYork,0.11575619432277627,0.03835937316598166,0.8458844325112421
USER_060db402,?,NewYork,0.03825234088125116,0.1456305667505913,0.8161170923681574
USER_0617e84c,?,California,0.8606569873794716,0.027060722789863975,0.1122822898306643
USER_066aff57,?,Georgia,0.17183077541743194,0.775943457510712,0.05222576707185609
USER_067bc0d1,?,NewYork,0.0137059163628727,0.011653615414518924,0.9746404682226084
USER_06ec6026,?,NewYork,0.15007717893277672,0.05922411485484215,0.790698706212381
USER_073ae410,?,NewYork,0.19541253851987866,0.03587423444445939,0.7687132270356618
USER_07713420,?,NewYork,0.4079755178790422,0.07130403707408602,0.5207204450468719
USER_07b8a39e,?,California,0.7976887005511216,0.12620827204451868,0.0761030274043597
USER_087cd93c,?,NewYork,0.03940196296700635,0.05931804166617218,0.9012799953668214
USER_08cdff74,?,NewYork,0.01045357202526815,0.015476086796066584,0.9740703411786652
USER_098e1532,?,NewYork,0.041080338285853606,0.024782706775111282,0.9341369549390351
USER_0995db73,?,Georgia,0.05625123498300665,0.6977504726410222,0.2459982923759711
USER_09dbf5de,?,NewYork,0.13532134599829215,0.22865879430710254,0.6360198596946055
USER_0b5fa2eb,?,NewYork,0.011970099932858639,0.029070963655157708,0.9589589364119837
USER_0bd05d33,?,Georgia,0.0186046058619436,0.772157792981296,0.20923760115676032
USER_0c09ba5c,?,California,0.5351016322617438,0.12726828367060797,0.3376300840676483
USER_0c7bb665,?,NewYork,0.016867870501113824,0.013966021571377756,0.9691661079275083
USER_0cbd8e04,?,Georgia,0.13079308438626971,0.6931335731295687,0.17607334248416148
USER_0d71ddc1,?,NewYork,0.023474263753020506,0.005076242732402772,0.9714494935145768
USER_0d78e1b8,?,NewYork,0.09241945888437492,0.024477808007640354,0.8831027331079848
USER_0ddfa5e6,?,Georgia,0.19367083948085553,0.6234966655098901,0.1828324950092544
USER_0e354317,?,California,0.4408726267538045,0.25002115585708035,0.30910621738911515
USER_0e35810b,?,NewYork,0.10509298270453649,0.30467251781837423,0.5902344994770892
USER_0e541dce,?,NewYork,0.4307828928773118,0.07950579706764575,0.4897113100550424
USER_0e8ad62f,?,NewYork,0.06923804344374211,0.03812635580450736,0.8926356007517505
USER_0f000fe4,?,NewYork,0.01064378490600594,0.007635315362370813,0.9817208997316232
USER_0fbe981e,?,NewYork,0.3597513809471351,0.1382070444148355,0.5020415746380295
USER_10e660ae,?,California,0.5405291768602153,0.149114830185027,0.31035599295475763
USER_114ebefd,?,NewYork,0.11326490442817988,0.0955654526760988,0.7911696428957214
