user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.002366191,0.9975551,7.86986e-05
USER_005c93b6,California,California,0.9879282,0.0024683722,0.0096034035
USER_005e8dba,California,California,0.76885027,0.07641733,0.15473239
USER_006daab9,Georgia,California,0.7666036,0.1629452,0.07045126
USER_006e404b,California,California,0.9931611,0.0041512605,0.0026877113
USER_0076c4bc,California,California,0.98487616,0.003170201,0.011953613
USER_0090ecf3,California,Georgia,0.41072083,0.5564394,0.032839764
USER_00a95768,Georgia,Georgia,0.04193509,0.9413758,0.016689148
USER_00afb090,NewYork,NewYork,0.0021635154,0.0037880149,0.9940485
USER_0147e8d3,NewYork,California,0.501755,0.053540785,0.44470423
USER_015ddc22,NewYork,California,0.8657079,0.043871794,0.0904203
USER_01b0318e,NewYork,NewYork,0.005652232,0.0015536236,0.9927941
USER_01e5d216,NewYork,NewYork,0.0013528267,0.004358218,0.9942889
USER_02455823,NewYork,NewYork,0.013475153,0.002736295,0.9837886
USER_0250bac1,NewYork,NewYork,0.010882367,0.0057004686,0.9834171
USER_02610fd8,NewYork,NewYork,0.0002270331,0.00025303496,0.99951994
USER_0263acb2,NewYork,NewYork,1.2672821e-05,3.7322843e-05,0.99995005
USER_02724592,NewYork,NewYork,6.732025e-06,6.9691714e-06,0.9999863
USER_0280b25d,NewYork,NewYork,0.0011463271,0.0064296317,0.992424
USER_0291156d,NewYork,NewYork,3.6593814e-08,1.6209883e-07,0.99999976
USER_02c4aeb8,NewYork,NewYork,0.00063366443,0.0013568689,0.9980095
USER_02d6358e,NewYork,NewYork,0.0033755435,0.0039239284,0.9927005
USER_02da70a9,California,California,0.9709665,0.007980229,0.021053225
USER_0303bbc5,NewYork,California,0.8255963,0.0067136055,0.16769007
USER_03397313,California,California,0.7669149,0.14493255,0.088152535
USER_035159d0,California,California,0.9463601,0.016627464,0.037012417
USER_0371266a,NewYork,NewYork,0.011789717,0.017306317,0.97090393
USER_039b4363,NewYork,NewYork,0.013684963,0.050654955,0.93566006
USER_03a3892f,Georgia,Georgia,0.11207612,0.8696793,0.018244643
USER_03b8fb7a,NewYork,NewYork,0.0020672432,0.0049719936,0.99296075
USER_03c5f7b1,NewYork,California,0.783352,0.0189621,0.19768588
USER_03edac78,California,Georgia,0.10970471,0.83756834,0.052726895
USER_03fc01b2,California,California,0.9999999,1.5106177e-07,9.762903e-10
USER_045d595e,NewYork,NewYork,0.10504331,0.06420725,0.83074945
USER_045db1a9,Georgia,California,0.8990812,0.06685881,0.034060065
USER_047454e0,NewYork,NewYork,0.012368845,0.00838557,0.97924554
USER_047fe217,NewYork,NewYork,6.563381e-05,0.00068509794,0.9992493
USER_0480441a,NewYork,California,0.6798273,0.11555341,0.20461932
USER_04a85f7a,NewYork,NewYork,0.03884164,0.05284555,0.90831286
USER_04dd39ef,California,California,0.8717122,0.05219067,0.0760971
USER_04f1dff9,NewYork,NewYork,0.0002882028,0.00061373477,0.99909806
USER_057fd72b,California,California,0.9949774,0.0012240222,0.003798489
USER_05b04ae7,Georgia,Georgia,0.011853774,0.94974464,0.03840167
USER_05b38075,California,California,0.99899036,0.00035830768,0.0006512722
USER_05bb2698,NewYork,NewYork,0.00019335409,0.00043509196,0.9993716
USER_05be37b9,NewYork,NewYork,1.7190517e-07,2.114995e-06,0.99999774
USER_05f6bceb,NewYork,NewYork,0.0077194427,0.013330289,0.97895026
USER_061326b2,NewYork,NewYork,0.001596072,0.0021551042,0.9962488
USER_064b120e,California,California,0.9696027,0.008116034,0.022281185
USER_0663fbed,NewYork,California,0.4354151,0.33673018,0.22785468
USER_0664a3e3,California,California,0.9881997,0.009244567,0.0025557599
USER_0670b1d3,California,California,0.870763,0.07216153,0.05707547
USER_06cc113b,California,California,0.7831022,0.10854671,0.10835103
USER_06d7a47c,NewYork,NewYork,0.0037233855,0.0029868511,0.99328977
USER_06f07cc0,NewYork,NewYork,0.10027467,0.0065356684,0.89318967
USER_07068562,NewYork,NewYork,0.078185424,0.080973476,0.84084105
USER_07427bb4,NewYork,NewYork,0.1654207,0.03831172,0.79626757
USER_07630ed5,NewYork,NewYork,8.0713646e-05,0.00020771951,0.9997116
USER_07dbbf56,Georgia,Georgia,0.0135852145,0.9794362,0.006978449
USER_08089f89,NewYork,NewYork,0.0039130654,0.0017064002,0.99438053
USER_084c9ff3,NewYork,NewYork,0.011911323,0.021918826,0.96616983
USER_08785d86,NewYork,NewYork,1.0679299e-05,1.102271e-05,0.9999783
USER_088c47ef,NewYork,NewYork,0.085200585,0.33337903,0.58142036
USER_08a87ed6,NewYork,NewYork,0.09107483,0.069007866,0.83991736
USER_08d504b2,NewYork,NewYork,0.0066151996,0.005618259,0.9877665
USER_08e03b42,NewYork,Georgia,0.1878836,0.758329,0.053787384
USER_09251cc9,NewYork,NewYork,0.094622225,0.3566277,0.5487501
USER_09376c3f,NewYork,NewYork,0.0012250574,0.0012032465,0.99757165
USER_0939608f,NewYork,NewYork,0.0004533428,0.00035594316,0.99919075
USER_094233a1,NewYork,NewYork,0.030470584,0.017398933,0.95213044
USER_09621869,NewYork,NewYork,0.0033897131,0.004027307,0.99258304
USER_0a2e2634,NewYork,California,0.77233696,0.117812455,0.10985063
USER_0a36ec73,California,California,0.983594,0.0065346225,0.009871376
USER_0a581783,NewYork,NewYork,4.214671e-05,0.000119655466,0.9998381
USER_0a7f3c62,NewYork,NewYork,5.2601254e-06,3.511365e-06,0.9999912
USER_0aa6a558,California,California,0.98377705,0.008938362,0.0072845095
USER_0aa9783a,NewYork,NewYork,0.032669626,0.026874814,0.94045556
USER_0ad2eace,NewYork,Georgia,0.065934464,0.8052045,0.12886101
USER_0ae848e1,Georgia,Georgia,0.33907145,0.5422357,0.11869286
USER_0b1caac7,NewYork,NewYork,0.015868504,0.002938885,0.9811926
USER_0b2c275b,NewYork,NewYork,0.1733037,0.0870138,0.73968256
USER_0b3912ac,NewYork,NewYork,0.00647267,0.003624729,0.9899026
USER_0b51ba66,Georgia,Georgia,0.034692455,0.9596161,0.005691372
USER_0b58828b,NewYork,NewYork,0.00032472174,2.8730763e-05,0.99964654
USER_0b81b77b,NewYork,NewYork,0.0045202314,0.0066255233,0.9888543
USER_0bcb8548,NewYork,NewYork,2.6264877e-05,3.7173108e-05,0.9999366
USER_0c10a874,NewYork,NewYork,0.00042738396,0.00066020136,0.99891245
USER_0c344d02,NewYork,NewYork,8.16923e-05,0.00012519171,0.9997931
USER_0c4f6389,NewYork,NewYork,0.0003111783,0.0006055041,0.9990833
USER_0c7c4cc1,California,California,0.98715484,0.011980744,0.0008643449
USER_0ca6c0ba,California,California,0.90455675,0.07344676,0.02199645
USER_0ccdd31f,NewYork,NewYork,0.00046179164,0.00087120855,0.998667
USER_0d023556,NewYork,NewYork,0.0018413239,0.003900965,0.9942577
USER_0d648b07,NewYork,NewYork,0.088468336,0.014951948,0.89657974
USER_0d72723d,California,California,0.7488761,0.17940009,0.07172379
USER_0d807166,NewYork,NewYork,0.0015174218,0.005127865,0.9933547
USER_0d9f31ad,California,California,0.8978054,0.047891855,0.054302674
USER_0dd20b3c,NewYork,NewYork,0.044009447,0.0024958223,0.9534947
USER_0debbad8,Georgia,Georgia,0.18359812,0.80916274,0.0072391205
USER_0df2f908,California,California,0.5691505,0.0998798,0.33096966
USER_0dfb115e,California,NewYork,0.045183215,0.04351317,0.9113036
USER_0e8f914c,NewYork,NewYork,0.001767746,0.0023437128,0.99588853
USER_0ec8b2ec,California,California,0.99999964,3.1854455e-07,6.306649e-10
USER_0f396eb9,California,California,0.7564283,0.01121463,0.23235708
USER_0f58d4be,Georgia,Georgia,0.024136381,0.97320604,0.002657535
USER_0f5cb4d8,NewYork,NewYork,0.00266654,0.002455074,0.9948784
USER_0f730f8b,NewYork,Georgia,0.03310996,0.49264127,0.47424877
USER_0f75fe3a,California,California,0.95199925,0.039998394,0.008002273
USER_0f7a50fe,California,NewYork,0.005840501,0.008123067,0.9860364
USER_0f8230f6,NewYork,NewYork,0.005434311,0.0037486465,0.99081707
USER_10066235,California,NewYork,0.19123296,0.08093027,0.7278367
USER_1064f6f2,Georgia,California,0.5554087,0.4431245,0.0014668145
USER_10682983,NewYork,NewYork,0.04980401,0.021887083,0.92830896
USER_10e0e37d,NewYork,NewYork,0.020165414,0.0444403,0.9353942
USER_10e305b5,NewYork,NewYork,4.0767394e-05,4.5166464e-05,0.99991405
USER_10f65a51,NewYork,NewYork,0.0001520001,0.00039101052,0.99945694
USER_1117e219,NewYork,California,0.38113064,0.25103503,0.3678344
USER_111c4f9d,NewYork,NewYork,7.017782e-05,0.00021624126,0.9997136
USER_112b9057,Georgia,Georgia,0.09866051,0.7682913,0.13304822
USER_113a28e1,NewYork,NewYork,0.00058889796,0.0015791495,0.997832
USER_113b2aee,Georgia,NewYork,0.001182559,0.0036109923,0.9952064
USER_115300db,NewYork,NewYork,0.008272907,0.004130877,0.9875963
USER_1164a8c8,NewYork,NewYork,0.00039924198,0.00052900554,0.9990717
USER_11818e36,NewYork,NewYork,0.0058237077,0.021712154,0.97246414
USER_11c0fb01,NewYork,Georgia,0.05448097,0.79775757,0.14776148
USER_1206399e,California,California,0.8807356,0.05191633,0.06734807
USER_1215c11c,NewYork,NewYork,0.008811705,0.0030314988,0.98815674
USER_121ff09b,NewYork,NewYork,0.016281309,0.011177442,0.9725413
USER_123b3a55,California,California,0.78615737,0.073795564,0.14004703
USER_124026a5,NewYork,NewYork,0.013996878,0.010183028,0.97582006
USER_1250829f,NewYork,NewYork,0.0004023087,0.0018660091,0.99773175
USER_1298bc27,Georgia,Georgia,0.09316494,0.74145347,0.16538152
USER_12a1a33a,NewYork,NewYork,0.0030388217,0.008970396,0.9879908
USER_12a816af,California,California,0.8109696,0.10196337,0.08706704
USER_12e51687,NewYork,NewYork,0.18425444,0.00564719,0.8100984
USER_13000006,NewYork,NewYork,0.051617485,0.1321191,0.8162634
USER_13218ab4,NewYork,NewYork,0.26714963,0.2912532,0.44159722
USER_1325b857,Georgia,Georgia,0.29381225,0.44182673,0.26436102
USER_13320fbb,California,California,0.7722797,0.1949643,0.032755975
USER_133409f2,California,California,0.7266728,0.18208301,0.09124422
USER_134a32d2,NewYork,NewYork,0.0056581516,0.007621093,0.9867207
USER_134c6fc9,California,California,0.98735076,0.0034437561,0.009205592
USER_135bafe2,Georgia,Georgia,0.3287321,0.62703,0.04423788
USER_136b1f41,NewYork,NewYork,0.18133551,0.08687797,0.73178655
USER_136c16da,NewYork,NewYork,0.00020839437,0.00035813142,0.99943346
USER_1373a8f7,Georgia,Georgia,0.12803973,0.78478914,0.0871711
USER_137ab90a,California,California,0.9168757,0.023985116,0.059139103
USER_137b5149,Georgia,California,0.64773375,0.11085767,0.24140857
USER_13b7b873,NewYork,NewYork,0.00010914772,0.0002178189,0.999673
USER_13c234c6,NewYork,NewYork,0.00015794633,0.00034295203,0.9994991
USER_1402eca9,California,California,0.9820041,0.011425429,0.0065704556
USER_14572d8a,Georgia,Georgia,0.14880231,0.76421773,0.08697993
USER_145c698e,Georgia,Georgia,0.28220668,0.70599705,0.011796341
USER_1473dc5b,Georgia,Georgia,0.064230114,0.89508295,0.040686905
USER_147f50ad,NewYork,NewYork,5.781233e-05,9.110695e-05,0.9998511
USER_149dda2b,NewYork,NewYork,0.0009420312,0.0014470274,0.9976109
USER_149e17e8,NewYork,NewYork,0.025815617,0.010821426,0.96336293
USER_14a22df9,NewYork,NewYork,0.2337066,0.015457783,0.7508356
USER_14b8e331,NewYork,NewYork,0.00036363013,0.00062137557,0.999015
USER_14c7e787,NewYork,NewYork,5.781334e-05,5.4481694e-05,0.9998877
USER_14ccc646,NewYork,NewYork,5.0497227e-05,0.00011380062,0.9998357
USER_14d00978,NewYork,California,0.74221945,0.1045182,0.15326238
USER_14dda8e4,California,California,0.89451176,0.013243832,0.092244394
USER_14e9a1c1,Georgia,NewYork,0.0656529,0.035636306,0.8987108
USER_14f03512,NewYork,NewYork,0.052395906,0.017985111,0.92961895
USER_14faf28b,NewYork,NewYork,0.0064115687,0.004917948,0.98867047
USER_15091471,NewYork,California,0.9408868,0.049268283,0.009844922
USER_152a15fd,Georgia,Georgia,0.00722508,0.9925471,0.00022791522
USER_15441bc0,California,California,0.9345669,0.03752408,0.02790897
USER_15559d56,California,California,0.9954378,0.00087953405,0.0036827037
USER_1572fa58,NewYork,NewYork,0.002967135,0.0022572514,0.99477565
USER_157578d4,NewYork,NewYork,6.070081e-06,1.7078097e-05,0.9999769
USER_15852b0e,California,NewYork,0.10261672,0.044293232,0.85309
USER_158ebc8b,NewYork,NewYork,0.0033800371,0.005789766,0.9908302
USER_15931596,NewYork,NewYork,0.0006842787,0.0020915486,0.9972242
USER_15997651,NewYork,NewYork,0.07988326,0.19246638,0.72765034
USER_15b34239,NewYork,NewYork,9.717104e-05,0.00024729795,0.9996555
USER_15c7c170,NewYork,California,0.53862894,0.080428444,0.38094258
USER_161b87d5,California,California,0.9886276,0.009248279,0.0021240886
USER_167760d8,California,California,0.80053437,0.1342631,0.06520254
USER_1697422a,NewYork,NewYork,6.4458777e-06,1.1180109e-05,0.99998236
USER_16c78366,NewYork,NewYork,0.026617466,0.0025113458,0.9708712
USER_16e9cc0f,NewYork,NewYork,0.0054879,0.000570317,0.9939418
USER_17434b05,NewYork,NewYork,1.2063645e-06,2.7614694e-06,0.99999607
USER_1751ea94,NewYork,NewYork,0.009036246,0.0036173724,0.98734635
USER_17794e54,NewYork,NewYork,0.0047176536,0.002963407,0.9923189
USER_177c5ce4,NewYork,NewYork,0.1298641,0.03483776,0.83529806
USER_17884d61,California,California,0.9982856,0.00022787937,0.001486515
USER_1798a12a,NewYork,NewYork,0.011197739,0.0048458776,0.9839564
USER_17a3238b,California,California,0.98611486,0.0045813094,0.00930387
USER_17b98af6,NewYork,NewYork,0.0031178156,0.00381032,0.99307185
USER_17c76b7e,California,California,0.979576,0.0015416235,0.018882314
USER_17c97417,California,California,0.9966822,0.0023804063,0.0009373357
USER_17dced3b,Georgia,Georgia,0.028967444,0.9682432,0.002789487
USER_17e9124f,NewYork,NewYork,1.6323249e-06,3.161539e-06,0.99999523
USER_17fbaa5a,NewYork,NewYork,0.05837997,0.10164856,0.8399714
USER_1824d39a,NewYork,NewYork,0.0029926535,0.0044343537,0.992573
USER_18427267,NewYork,NewYork,0.013135644,0.017597653,0.9692667
USER_1844c8e5,NewYork,California,0.9474953,0.023940502,0.028564166
USER_18504a33,NewYork,NewYork,4.3843545e-05,2.0577021e-05,0.9999356
USER_18742cc9,NewYork,NewYork,0.014560265,0.0006228312,0.98481685
USER_18bb017e,NewYork,California,0.40137863,0.3160321,0.28258923
USER_18c1d5c8,NewYork,NewYork,0.026839418,0.01554559,0.957615
USER_195f4598,California,California,0.99103886,0.0047634486,0.004197665
USER_196e7728,NewYork,NewYork,0.045225132,0.093383454,0.8613914
USER_199e96f8,NewYork,NewYork,0.0035463832,0.06263515,0.93381846
USER_19de17a6,NewYork,NewYork,0.07460637,0.11376562,0.811628
USER_1a11fba7,NewYork,NewYork,0.00020576628,0.00039497387,0.9993993
USER_1a5e8036,California,California,0.9535239,0.008704579,0.037771557
USER_1a6c8d65,California,California,0.5016102,0.480622,0.017767766
USER_1a832680,California,California,0.92234135,0.015793197,0.06186537
USER_1aa2cfc5,NewYork,NewYork,0.002854037,0.0012811709,0.99586475
USER_1aa8f131,NewYork,NewYork,0.02315944,0.0026223976,0.9742182
USER_1ac087c6,California,California,0.9664373,0.01255123,0.02101151
USER_1ac6c6f0,NewYork,NewYork,0.0136616435,0.018207032,0.9681313
USER_1ada5d12,NewYork,NewYork,4.9218444e-05,0.000119841214,0.99983096
USER_1ae9c475,California,California,0.98057884,0.0028697734,0.016551442
USER_1af09980,NewYork,NewYork,0.0024994023,0.010600661,0.9868999
USER_1b0219ca,NewYork,NewYork,0.0069442773,0.009577127,0.98347855
USER_1b219198,Georgia,Georgia,0.013312948,0.97427905,0.012408056
USER_1b3d292e,NewYork,NewYork,5.1341354e-05,6.873017e-05,0.99987996
USER_1b463262,California,California,0.969686,0.0105810445,0.01973298
USER_1b61c9b9,NewYork,NewYork,0.0016836586,0.003247199,0.99506915
USER_1b805321,NewYork,NewYork,0.0003799379,0.00071581354,0.9989042
USER_1b8418f6,NewYork,NewYork,0.22744936,0.11289098,0.6596596
USER_1b8c10fe,California,Georgia,0.079211615,0.8196112,0.101177245
USER_1bb3825e,NewYork,NewYork,0.00038409707,0.00022451227,0.99939144
USER_1bedc21d,NewYork,NewYork,0.003009246,0.024641406,0.9723494
USER_1c4396b1,NewYork,NewYork,0.021499781,0.0071245492,0.9713757
USER_1c475ce1,California,California,0.999818,3.93928e-05,0.0001425469
USER_1c61f6e9,NewYork,NewYork,0.0005601181,0.00018534808,0.9992545
USER_1c6beb90,NewYork,NewYork,0.089346625,0.15835978,0.75229365
USER_1c6f7164,NewYork,NewYork,0.0001348714,7.85118e-05,0.9997867
USER_1c7c78e6,NewYork,California,0.83198214,0.12358486,0.044433005
USER_1c80cf23,NewYork,NewYork,0.0045603686,0.0040800204,0.99135953
USER_1c95cc51,Georgia,Georgia,0.08112074,0.87744015,0.041439097
USER_1cd92470,NewYork,NewYork,5.966239e-09,8.760818e-09,1.0
USER_1cdf5259,Georgia,Georgia,0.04043542,0.9566948,0.0028697748
USER_1cf44f12,NewYork,NewYork,0.0006540691,0.0011878535,0.99815804
USER_1d0802a4,California,California,0.84443974,0.13418323,0.02137703
USER_1d1e7afb,NewYork,NewYork,0.00048734617,0.001049261,0.9984634
USER_1d383ec7,California,California,1.0,2.4103554e-26,1.3927153e-33
USER_1d39931c,NewYork,NewYork,4.6525847e-06,4.906668e-06,0.99999046
USER_1d5e2038,NewYork,NewYork,0.00036065868,0.00064265,0.9989967
USER_1d83eff1,Georgia,Georgia,0.003135808,0.99584574,0.0010184231
USER_1d8e53cd,Georgia,Georgia,0.019930854,0.97169995,0.008369239
USER_1dc15a64,Georgia,NewYork,0.08554786,0.11837763,0.7960745
USER_1dfc94ee,NewYork,NewYork,0.00088667736,0.0009102659,0.99820304
USER_1e1de693,NewYork,NewYork,0.07851469,0.10725581,0.81422955
USER_1e2975af,California,California,0.88421893,0.03074102,0.08504001
USER_1e534c03,California,California,0.68714464,0.25701296,0.055842463
USER_1e6de496,NewYork,NewYork,0.024827268,0.015899045,0.95927376
USER_1e806e06,NewYork,NewYork,0.030983709,0.004411689,0.9646046
USER_1e922b59,NewYork,California,0.49215508,0.178313,0.32953194
USER_1ea1109c,NewYork,NewYork,0.00059513724,0.005961987,0.9934429
USER_1ea31c40,NewYork,NewYork,0.0006019277,0.00066704757,0.9987311
USER_1ed2dd67,NewYork,NewYork,0.026344476,0.0073051327,0.9663503
USER_1ef80f80,NewYork,NewYork,0.0141739035,0.002043238,0.9837828
USER_1f408951,Georgia,Georgia,0.36289474,0.61684966,0.02025567
USER_1f45fe10,NewYork,NewYork,0.000872284,0.00039916538,0.9987286
USER_1f53e7d9,NewYork,California,0.66988796,0.20584536,0.12426665
USER_1fcf1cf9,NewYork,NewYork,5.9390604e-12,7.372174e-12,1.0
USER_1fed76a4,NewYork,NewYork,0.06815434,0.15702374,0.77482194
USER_20137871,California,California,0.9999993,5.0648885e-07,1.8975679e-07
USER_2056f003,NewYork,NewYork,0.00086492446,0.0017828038,0.99735224
USER_206062fc,Georgia,NewYork,0.014056582,0.10260693,0.88333654
USER_207d96b2,California,California,1.0,2.417272e-10,1.9880438e-11
USER_20b4197c,Georgia,Georgia,0.012713443,0.98467743,0.0026090618
USER_20c50472,NewYork,NewYork,4.4712165e-06,7.819231e-06,0.9999877
USER_2105c63f,NewYork,NewYork,1.3935978e-05,0.00045307423,0.99953306
USER_212b9c3e,NewYork,NewYork,0.021815619,0.01601233,0.9621721
USER_2132651a,California,California,0.7417416,0.2127711,0.045487233
USER_217010e4,NewYork,NewYork,4.766385e-06,9.545984e-06,0.9999857
USER_21772e78,NewYork,NewYork,0.0038749243,0.004890508,0.99123454
USER_217a29ad,Georgia,Georgia,0.0026569958,0.9951167,0.0022263213
USER_218f90a6,California,California,0.94362646,0.015571789,0.040801752
USER_2195ea8a,California,California,0.97225595,0.022066122,0.005677915
USER_219c0a34,California,California,0.99223024,0.001770748,0.0059990785
USER_219dc88d,Georgia,Georgia,0.047395237,0.9502719,0.0023327535
USER_21a6f9fb,NewYork,California,0.88740766,0.02130843,0.09128393
USER_22327cb8,NewYork,NewYork,0.3841351,0.22844364,0.3874213
USER_22360dad,NewYork,NewYork,0.15259905,0.050269846,0.79713106
USER_225498a2,California,California,0.9562284,0.04344359,0.00032805194
USER_227b94b8,NewYork,NewYork,0.00078070146,0.0021138003,0.99710554
USER_229a19ae,NewYork,NewYork,1.7698292e-05,2.52501e-05,0.9999571
USER_22a81b66,NewYork,NewYork,0.00042189122,0.0011782332,0.9983999
USER_22e7cc49,NewYork,NewYork,0.027258443,0.15030928,0.8224322
USER_232e00a5,NewYork,NewYork,0.0032858117,0.0035514478,0.99316275
USER_2336e911,NewYork,NewYork,0.033281777,0.2192763,0.74744195
USER_235a0479,NewYork,NewYork,0.0040266328,0.0069513624,0.989022
USER_235dc286,NewYork,NewYork,6.7115984e-06,1.7934502e-05,0.9999753
USER_239f2b20,California,California,0.99766326,0.0017070675,0.00062972045
USER_23a543ed,NewYork,NewYork,0.05144314,0.16241322,0.7861436
USER_23c4304e,Georgia,Georgia,0.028663272,0.93366796,0.037668843
USER_23cc4c44,Georgia,Georgia,0.054216094,0.8938681,0.05191581
USER_23dfd179,California,California,0.7930912,0.20226607,0.0046427813
USER_23f6207a,NewYork,Georgia,0.3305077,0.48306298,0.1864293
USER_24071fee,Georgia,Georgia,0.3986194,0.5956034,0.005777233
USER_241c87cb,NewYork,Georgia,0.2973966,0.55849725,0.14410616
USER_24529301,Georgia,Georgia,0.010719128,0.9797974,0.009483444
USER_245e4655,NewYork,NewYork,0.0007834058,0.000842263,0.99837434
USER_245e9545,NewYork,NewYork,0.014074253,0.014749916,0.97117585
USER_2463455e,NewYork,NewYork,0.0054040677,0.013160508,0.9814354
USER_24734b08,NewYork,NewYork,0.0008141836,0.0010376906,0.9981482
USER_24747f19,California,California,0.93344826,0.007385204,0.05916648
USER_248f3c70,Georgia,Georgia,0.0107438415,0.9868722,0.0023839753
USER_24948c3f,NewYork,NewYork,0.0001359737,9.1573114e-05,0.9997725
USER_24b48028,NewYork,NewYork,1.4249022e-05,3.4630128e-05,0.9999511
USER_24dc24a9,NewYork,NewYork,0.0021610016,0.002757142,0.9950819
USER_24eb6c3d,NewYork,NewYork,0.08034915,0.050989486,0.86866134
USER_25066ff9,Georgia,California,0.97071475,0.020002231,0.009282986
USER_25146489,NewYork,NewYork,0.012932601,0.014794419,0.972273
USER_251d06ba,NewYork,NewYork,3.3985995e-12,2.2829929e-11,1.0
USER_2527c141,Georgia,Georgia,0.029903775,0.95189434,0.018201923
USER_2540e414,Georgia,Georgia,0.0029946405,0.9960226,0.0009827676
USER_259e7d10,NewYork,NewYork,0.046927508,0.03875448,0.914318
USER_25c1de1f,NewYork,NewYork,0.102265164,0.10756283,0.790172
USER_25c895da,NewYork,NewYork,0.0068369946,0.024032602,0.96913046
USER_25d0ba74,California,California,0.8892383,0.057828445,0.05293331
USER_25d46f1e,NewYork,NewYork,0.19258343,0.3654929,0.44192365
USER_25e79aed,California,California,0.8385899,0.045556102,0.11585399
USER_260da4ef,NewYork,NewYork,0.0074984604,0.016225012,0.9762765
USER_261c169f,Georgia,Georgia,0.036963362,0.9240189,0.03901764
USER_261e78e9,NewYork,NewYork,0.088191934,0.03168779,0.88012034
USER_2657d59d,Georgia,California,0.99023986,0.0059254873,0.0038345759
USER_265c46de,NewYork,NewYork,0.0009557787,0.0052943383,0.99374986
USER_26773617,NewYork,NewYork,0.04196677,0.055463824,0.90256935
USER_267a7c06,NewYork,NewYork,0.002122852,0.0056311786,0.992246
USER_2684fd5d,NewYork,NewYork,0.0047659175,0.009423087,0.985811
USER_26902fe4,Georgia,Georgia,0.00035136958,0.9995962,5.2387353e-05
USER_26a40cfe,Georgia,Georgia,0.16755304,0.8151563,0.017290644
USER_26a71270,NewYork,NewYork,0.003162387,0.01523751,0.9816001
USER_26b83eb4,Georgia,Georgia,0.0033211145,0.99664426,3.4705827e-05
USER_26c35322,NewYork,NewYork,0.05014214,0.110799074,0.8390588
USER_26caa3f0,NewYork,NewYork,0.25811416,0.33125654,0.4106294
USER_26eeeb4d,California,California,0.9732371,0.026145453,0.0006174362
USER_270246b8,NewYork,NewYork,0.29256237,0.10227419,0.60516346
USER_270a3e4f,NewYork,NewYork,0.022987125,0.02874566,0.9482672
USER_271f76a1,NewYork,NewYork,0.07216255,0.041382592,0.8864548
USER_2749ba52,California,California,0.80408907,0.15297252,0.04293836
USER_27645411,California,California,0.8789032,0.07724979,0.043847073
USER_27701748,NewYork,NewYork,0.023368264,0.010745425,0.96588635
USER_2781acaa,NewYork,NewYork,0.041375406,0.053955313,0.9046692
USER_27b23d7b,NewYork,NewYork,0.002508274,0.0074622775,0.9900295
USER_27daf468,NewYork,NewYork,0.17715955,0.05405893,0.76878154
USER_27e80c9a,NewYork,NewYork,0.00492961,0.009768125,0.9853022
USER_2802f9ca,California,California,0.93133986,0.06692354,0.001736618
USER_2815efc7,NewYork,NewYork,0.025794389,0.009179635,0.96502596
USER_282ac823,NewYork,NewYork,0.2359897,0.14753193,0.6164783
USER_283326a2,Georgia,Georgia,0.21582843,0.48829436,0.29587725
