user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.08924910453381313,0.8169150915520452,0.09383580391414162
USER_005c93b6,California,California,0.9545380837663626,0.00553316769343629,0.03992874854020108
USER_005e8dba,California,California,0.61987416209834,0.11908145362165086,0.26104438428000903
USER_006daab9,Georgia,NewYork,0.18530864831525182,0.08004223708477719,0.734649114599971
USER_006e404b,California,California,0.8769203792433471,0.013149990690546573,0.10992963006610636
USER_0076c4bc,California,California,0.9467107008495516,0.018132121191677366,0.03515717795877094
USER_0090ecf3,California,Georgia,0.064584096874811,0.5236922372982611,0.411723665826928
USER_00a95768,Georgia,NewYork,0.023178599461841223,0.2619440979616402,0.7148773025765185
USER_00afb090,NewYork,NewYork,0.012659058791223997,0.007451252959279364,0.9798896882494966
USER_0147e8d3,NewYork,NewYork,0.05448760080380981,0.10513184389326703,0.8403805553029231
USER_015ddc22,NewYork,NewYork,0.02136622237096444,0.015567650848980987,0.9630661267800547
USER_01b0318e,NewYork,NewYork,0.048826988776967443,0.0059585729792383845,0.9452144382437941
USER_01e5d216,NewYork,NewYork,0.004986023765307504,0.007345811287308477,0.9876681649473841
USER_02455823,NewYork,NewYork,0.0171398912123659,0.005486925469568973,0.9773731833180651
USER_0250bac1,NewYork,NewYork,0.011346814138594712,0.012630988626675572,0.9760221972347296
USER_02610fd8,NewYork,NewYork,0.07567035819946547,0.0044588572102723795,0.9198707845902622
USER_0263acb2,NewYork,NewYork,0.013901075705894172,0.010033475052989635,0.9760654492411162
USER_02724592,NewYork,NewYork,0.0029657153296928436,0.0021688030685613926,0.9948654816017458
USER_0280b25d,NewYork,Georgia,0.3451745236129377,0.47732231051988566,0.17750316586717657
USER_0291156d,NewYork,NewYork,0.003213296680751188,0.00863526799571773,0.9881514353235311
USER_02c4aeb8,NewYork,NewYork,0.14819073474073918,0.04661477185642562,0.8051944934028351
USER_02d6358e,NewYork,NewYork,0.01679008093434472,0.006781281381325425,0.97642863768433
USER_02da70a9,California,California,0.7463959256071095,0.027504042774274044,0.22610003161861641
USER_0303bbc5,NewYork,NewYork,0.3905189800085276,0.08295598678901235,0.52652503320246
USER_03397313,California,California,0.8979367207065216,0.04404735598562547,0.058015923307852824
USER_035159d0,California,California,0.8378173089131117,0.0971029211109319,0.0650797699759566
USER_0371266a,NewYork,NewYork,0.03108933420958237,0.015493782700655564,0.953416883089762
USER_039b4363,NewYork,NewYork,0.010957010041273151,0.003924902397920434,0.9851180875608063
USER_03a3892f,Georgia,Georgia,0.04999738589626409,0.8384096562225223,0.11159295788121364
USER_03b8fb7a,NewYork,NewYork,0.001302693599781639,0.0011915247064739575,0.9975057816937445
USER_03c5f7b1,NewYork,NewYork,0.03351277224324093,0.01910456053426728,0.9473826672224919
USER_03edac78,California,Georgia,0.18539885136054055,0.729436885138584,0.08516426350087551
USER_03fc01b2,California,California,0.9012784165809837,0.0915631412000676,0.007158442218948565
USER_045d595e,NewYork,NewYork,0.10093948906266234,0.055688240252715425,0.8433722706846223
USER_045db1a9,Georgia,California,0.4915597932216177,0.2981134994540659,0.21032670732431644
USER_047454e0,NewYork,NewYork,0.004647573210864044,0.004143933719254798,0.9912084930698811
USER_047fe217,NewYork,NewYork,0.00326816628057353,0.002213047401211515,0.9945187863182149
USER_0480441a,NewYork,NewYork,0.01208119325342908,0.013192213460732752,0.9747265932858382
USER_04a85f7a,NewYork,NewYork,0.027903335173553555,0.013961638268387512,0.9581350265580589
USER_04dd39ef,California,NewYork,0.25287796227906817,0.10149152197866619,0.6456305157422656
USER_04f1dff9,NewYork,NewYork,0.02656654104860869,0.026297079369877876,0.9471363795815135
USER_057fd72b,California,California,0.5067007596453331,0.21910322868872617,0.27419601166594076
USER_05b04ae7,Georgia,NewYork,0.09400266024300455,0.3498944229785615,0.5561029167784339
USER_05b38075,California,California,0.987268972369659,0.009623248926437506,0.0031077787039033742
USER_05bb2698,NewYork,NewYork,0.010621959325230655,0.022252623790919673,0.9671254168838498
USER_05be37b9,NewYork,NewYork,0.01155617859332893,0.005815037761502409,0.9826287836451688
USER_05f6bceb,NewYork,NewYork,0.010631323704591552,0.005949671871155743,0.9834190044242527
USER_061326b2,NewYork,NewYork,0.0041757449464176685,0.00494627204986759,0.9908779830037148
USER_064b120e,California,California,0.9621602146833917,0.009234390209624566,0.028605395106983657
USER_0663fbed,NewYork,California,0.570116974181714,0.05951574117289022,0.3703672846453956
USER_0664a3e3,California,California,0.7122052740652234,0.19622292285740459,0.09157180307737206
USER_0670b1d3,California,California,0.9091633594694859,0.04861916833018522,0.0422174722003289
USER_06cc113b,California,California,0.6232419838830405,0.1373051282104773,0.23945288790648228
USER_06d7a47c,NewYork,NewYork,0.026281939850236257,0.02635995677261968,0.9473581033771441
USER_06f07cc0,NewYork,NewYork,0.008255306716763463,0.009059790740687322,0.9826849025425493
USER_07068562,NewYork,NewYork,0.15939177933402082,0.06458540806351427,0.7760228126024649
USER_07427bb4,NewYork,California,0.4444994133325061,0.26833331406187944,0.28716727260561437
USER_07630ed5,NewYork,NewYork,0.002105287121705826,0.004269426998167351,0.9936252858801269
USER_07dbbf56,Georgia,Georgia,0.04470692825353975,0.8990785744099385,0.05621449733652162
USER_08089f89,NewYork,NewYork,0.00507394836250696,0.003145120565991062,0.9917809310715019
USER_084c9ff3,NewYork,NewYork,0.06762845926114529,0.01372366261014989,0.9186478781287047
USER_08785d86,NewYork,NewYork,0.004928818960013831,0.0030092289332202507,0.9920619521067661
USER_088c47ef,NewYork,Georgia,0.024385901251604603,0.731136065125059,0.2444780336233362
USER_08a87ed6,NewYork,NewYork,0.005271578778455731,0.0017469896750316402,0.9929814315465127
USER_08d504b2,NewYork,NewYork,0.013783175411364128,0.022885824117236025,0.9633310004713999
USER_08e03b42,NewYork,NewYork,0.1537673505557397,0.0738429933802761,0.7723896560639842
USER_09251cc9,NewYork,NewYork,0.006048834863696275,0.0061708129550692966,0.9877803521812344
USER_09376c3f,NewYork,NewYork,0.04693744441423144,0.05516846585304394,0.8978940897327247
USER_0939608f,NewYork,NewYork,0.00600220724924169,0.0019462976639592093,0.9920514950867991
USER_094233a1,NewYork,NewYork,0.09182286409656658,0.09260613742546572,0.8155709984779678
USER_09621869,NewYork,NewYork,0.01291726617440027,0.00947126293799747,0.9776114708876023
USER_0a2e2634,NewYork,NewYork,0.004369804412471872,0.05989045396543403,0.9357397416220941
USER_0a36ec73,California,California,0.8518023482120262,0.06241301570058008,0.08578463608739378
USER_0a581783,NewYork,NewYork,0.002021864260555324,0.001391873060034904,0.9965862626794098
USER_0a7f3c62,NewYork,NewYork,0.00825701066298906,0.02247408279582643,0.9692689065411846
USER_0aa6a558,California,California,0.8825092698865936,0.061527927343531325,0.055962802769875024
USER_0aa9783a,NewYork,NewYork,0.01760200355845679,0.012934280386700038,0.9694637160548432
USER_0ad2eace,NewYork,NewYork,0.015551333995756696,0.009989363890706628,0.9744593021135367
USER_0ae848e1,Georgia,NewYork,0.04742539990040732,0.04281703495246153,0.9097575651471311
USER_0b1caac7,NewYork,NewYork,0.01911654843854392,0.029001984668193072,0.951881466893263
USER_0b2c275b,NewYork,NewYork,0.4209782984664702,0.15121912611460359,0.4278025754189262
USER_0b3912ac,NewYork,NewYork,0.006585695783005298,0.007532912842083326,0.9858813913749114
USER_0b51ba66,Georgia,Georgia,0.009802748505765107,0.9089072464753931,0.08129000501884173
USER_0b58828b,NewYork,NewYork,0.0022064242762930486,0.0020282715718917743,0.9957653041518151
USER_0b81b77b,NewYork,NewYork,0.03471528328743504,0.013455370181503666,0.9518293465310612
USER_0bcb8548,NewYork,NewYork,0.029790319078813174,0.010833766582247818,0.9593759143389389
USER_0c10a874,NewYork,NewYork,0.00144071836559346,0.0012572300010018137,0.9973020516334047
USER_0c344d02,NewYork,NewYork,0.016335487013996196,0.005612672355393362,0.9780518406306103
USER_0c4f6389,NewYork,NewYork,0.0018869432037723873,0.0026533679503417964,0.9954596888458859
USER_0c7c4cc1,California,Georgia,0.07457820995927725,0.8260859457417403,0.09933584429898247
USER_0ca6c0ba,California,California,0.9864843114199076,0.005431527631429245,0.008084160948663086
USER_0ccdd31f,NewYork,NewYork,0.03158711231739543,0.010260058950447576,0.958152828732157
USER_0d023556,NewYork,NewYork,0.10870101133184239,0.04263408737994909,0.8486649012882086
USER_0d648b07,NewYork,NewYork,0.12773484614398073,0.16936188916249204,0.7029032646935273
USER_0d72723d,California,NewYork,0.30553796068181716,0.03161124252902094,0.6628507967891618
USER_0d807166,NewYork,NewYork,0.0033963497422064364,0.009742030149804652,0.986861620107989
USER_0d9f31ad,California,California,0.5307919806597248,0.09134977402094067,0.37785824531933454
USER_0dd20b3c,NewYork,NewYork,0.1112302749511005,0.024130945950746847,0.8646387790981527
USER_0debbad8,Georgia,Georgia,0.018714429539229544,0.9676206210775845,0.013664949383185876
USER_0df2f908,California,California,0.8388186894085472,0.04443820120349447,0.11674310938795834
USER_0dfb115e,California,California,0.4599501215453089,0.15298785841055834,0.38706202004413265
USER_0e8f914c,NewYork,NewYork,0.06933013095011509,0.029330274958980045,0.9013395940909048
USER_0ec8b2ec,California,California,0.6212664206768619,0.011232841686232257,0.36750073763690577
USER_0f396eb9,California,California,0.6374221095563827,0.0676307412102043,0.29494714923341314
USER_0f58d4be,Georgia,California,0.8137115141265812,0.07967701197336603,0.10661147390005275
USER_0f5cb4d8,NewYork,NewYork,0.015062685358822363,0.012898600471535916,0.9720387141696417
USER_0f730f8b,NewYork,NewYork,0.004802936402250078,0.003551220753669659,0.9916458428440803
USER_0f75fe3a,California,California,0.4887448871731324,0.4228975704227605,0.08835754240410729
USER_0f7a50fe,California,California,0.8163207724593959,0.015322197849853914,0.16835702969075014
USER_0f8230f6,NewYork,NewYork,0.06433181980429749,0.08355313977663231,0.8521150404190703
USER_10066235,California,California,0.45507449318922827,0.15226168842812865,0.3926638183826431
USER_1064f6f2,Georgia,NewYork,0.22613116488389187,0.1080229755092902,0.6658458596068181
USER_10682983,NewYork,NewYork,0.2988984339304119,0.27200347015300635,0.4290980959165817
USER_10e0e37d,NewYork,NewYork,0.015989143061834254,0.24640638925459646,0.7376044676835694
USER_10e305b5,NewYork,NewYork,0.0023135930712276376,0.0025791348683113385,0.9951072720604611
USER_10f65a51,NewYork,NewYork,0.006140820507852529,0.013454465159015907,0.9804047143331315
USER_1117e219,NewYork,NewYork,0.31068679244548897,0.13502850909807326,0.5542846984564377
USER_111c4f9d,NewYork,NewYork,0.004142498971612029,0.07226201690619025,0.9235954841221977
USER_112b9057,Georgia,Georgia,0.03398151795205037,0.8921625706412504,0.07385591140669938
USER_113a28e1,NewYork,NewYork,0.0019201462841954404,0.0029480712568150584,0.9951317824589895
USER_113b2aee,Georgia,Georgia,0.05567057145387434,0.4723310921350659,0.47199833641105976
USER_115300db,NewYork,NewYork,0.17131527794095086,0.22010218333697745,0.6085825387220716
USER_1164a8c8,NewYork,NewYork,0.00808583028333251,0.0020525425782839442,0.9898616271383834
USER_11818e36,NewYork,NewYork,0.014439746518982393,0.008697502077543695,0.9768627514034739
USER_11c0fb01,NewYork,NewYork,0.031245009592818968,0.04197154199000537,0.9267834484171756
USER_1206399e,California,California,0.6372286989891004,0.25414551976117616,0.10862578124972332
USER_1215c11c,NewYork,NewYork,0.007776550935596201,0.006961026160981464,0.9852624229034223
USER_121ff09b,NewYork,NewYork,0.11817304939855883,0.019995217759668067,0.8618317328417731
USER_123b3a55,California,NewYork,0.21299092268289063,0.17623871704320407,0.6107703602739053
USER_124026a5,NewYork,NewYork,0.013736211804028467,0.003937222854794666,0.9823265653411769
USER_1250829f,NewYork,NewYork,0.009471017784033328,0.011639690439875328,0.9788892917760913
USER_1298bc27,Georgia,NewYork,0.47005664054065693,0.022251752887108,0.507691606572235
USER_12a1a33a,NewYork,NewYork,0.01684678789547846,0.05817466610172198,0.9249785460027996
