user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.08947656042484811,0.5670534095749926,0.3434700300001593
USER_005c93b6,California,California,0.8088586671163652,0.02181873515059803,0.16932259773303673
USER_005e8dba,California,California,0.5613407034595477,0.25250966731618996,0.18614962922426223
USER_006daab9,Georgia,NewYork,0.301707229117283,0.09293275755042613,0.605360013332291
USER_006e404b,California,California,0.8114872877905078,0.03617203118182084,0.15234068102767137
USER_0076c4bc,California,California,0.9160486240610382,0.018881019123798703,0.06507035681516302
USER_0090ecf3,California,NewYork,0.09141369702874612,0.42478874443996106,0.4837975585312928
USER_00a95768,Georgia,NewYork,0.05898256810234858,0.41308312860758695,0.5279343032900644
USER_00afb090,NewYork,NewYork,0.02330565600227931,0.027152009397554692,0.949542334600166
USER_0147e8d3,NewYork,NewYork,0.17067922241937203,0.067453767717057,0.7618670098635709
USER_015ddc22,NewYork,NewYork,0.04703625524392705,0.037420771361973096,0.9155429733940998
USER_01b0318e,NewYork,NewYork,0.06040921015831205,0.01680646960375086,0.9227843202379371
USER_01e5d216,NewYork,NewYork,0.006004252004027215,0.01920922801801202,0.9747865199779608
USER_02455823,NewYork,NewYork,0.022209078905300033,0.008865719838926235,0.9689252012557737
USER_0250bac1,NewYork,NewYork,0.02867038469784524,0.029464025160977583,0.9418655901411772
USER_02610fd8,NewYork,NewYork,0.06901009503843575,0.01901640819839542,0.9119734967631689
USER_0263acb2,NewYork,NewYork,0.014533122429463296,0.021265144016360312,0.9642017335541763
USER_02724592,NewYork,NewYork,0.006572651969938523,0.004306733035823257,0.9891206149942382
USER_0280b25d,NewYork,NewYork,0.04144381004951686,0.05453997107264961,0.9040162188778336
USER_0291156d,NewYork,NewYork,0.014927656903901219,0.009041097491641914,0.9760312456044569
USER_02c4aeb8,NewYork,NewYork,0.32092410810217703,0.13181675908492477,0.5472591328128983
USER_02d6358e,NewYork,NewYork,0.021713562555890274,0.023083033754695666,0.955203403689414
USER_02da70a9,California,California,0.6863220326564604,0.06751571455379643,0.24616225278974319
USER_0303bbc5,NewYork,NewYork,0.39793103294512805,0.15035155562451225,0.45171741143035965
USER_03397313,California,California,0.820688545287144,0.135199398518624,0.04411205619423214
USER_035159d0,California,California,0.6141298164233316,0.26255698104590774,0.12331320253076059
USER_0371266a,NewYork,NewYork,0.05961010691344299,0.07492026144196583,0.8654696316445912
USER_039b4363,NewYork,NewYork,0.04036445038278328,0.007072039140223206,0.9525635104769936
USER_03a3892f,Georgia,Georgia,0.14653339730704068,0.528092722916815,0.3253738797761444
USER_03b8fb7a,NewYork,NewYork,0.006478002040463559,0.00843859316984834,0.985083404789688
USER_03c5f7b1,NewYork,NewYork,0.06745256761174383,0.030976537840791726,0.9015708945474645
USER_03edac78,California,Georgia,0.2298436256567849,0.6789551522973422,0.0912012220458729
USER_03fc01b2,California,California,0.9094117335455401,0.07294287389819311,0.017645392556266785
USER_045d595e,NewYork,NewYork,0.14950760149588474,0.05805607676973239,0.7924363217343829
USER_045db1a9,Georgia,California,0.45621820918267064,0.13247070881534045,0.41131108200198885
USER_047454e0,NewYork,NewYork,0.013641433387540732,0.009132198009396205,0.9772263686030631
USER_047fe217,NewYork,NewYork,0.018093915250138332,0.018087136303692863,0.9638189484461688
USER_0480441a,NewYork,NewYork,0.01517282952228875,0.021731346038912257,0.9630958244387989
USER_04a85f7a,NewYork,NewYork,0.11968153421805393,0.05180884466708855,0.8285096211148575
USER_04dd39ef,California,NewYork,0.2700456212340319,0.13560468957362642,0.5943496891923415
USER_04f1dff9,NewYork,NewYork,0.022423822772889495,0.0237078797592079,0.9538682974679026
USER_057fd72b,California,California,0.6527082002728108,0.10489703552514783,0.24239476420204126
USER_05b04ae7,Georgia,NewYork,0.3109071685765655,0.1909081702129231,0.49818466121051147
USER_05b38075,California,California,0.9637439490560216,0.012364969238660673,0.02389108170531785
USER_05bb2698,NewYork,NewYork,0.027499531971779595,0.04378525944113896,0.9287152085870816
USER_05be37b9,NewYork,NewYork,0.0068298401897776105,0.018214254772273644,0.9749559050379487
USER_05f6bceb,NewYork,NewYork,0.015147848977842672,0.00843543506673587,0.9764167159554216
USER_061326b2,NewYork,NewYork,0.013615882922785412,0.010050981633602985,0.9763331354436117
USER_064b120e,California,California,0.9389099900120957,0.017623239649983663,0.04346677033792056
USER_0663fbed,NewYork,California,0.6755211111800921,0.10198332415754123,0.22249556466236659
USER_0664a3e3,California,California,0.6690218733734838,0.19621480719840054,0.13476331942811565
USER_0670b1d3,California,California,0.845029335261947,0.08819554414308604,0.0667751205949669
USER_06cc113b,California,California,0.6603706993174167,0.12870333173274126,0.2109259689498421
USER_06d7a47c,NewYork,NewYork,0.03825622341514236,0.022071740804409958,0.9396720357804478
USER_06f07cc0,NewYork,NewYork,0.11187003134083424,0.052472028835441206,0.8356579398237246
USER_07068562,NewYork,NewYork,0.19687577107643559,0.09549027033861256,0.7076339585849518
USER_07427bb4,NewYork,California,0.5596848235584442,0.23940777981545644,0.20090739662609947
USER_07630ed5,NewYork,NewYork,0.010386827803808915,0.02354922382263793,0.966063948373553
USER_07dbbf56,Georgia,Georgia,0.04159282318392229,0.7742675037452829,0.18413967307079493
USER_08089f89,NewYork,NewYork,0.0212919136300381,0.011825590217644844,0.9668824961523171
USER_084c9ff3,NewYork,NewYork,0.062434784898328925,0.014302392423583672,0.9232628226780873
USER_08785d86,NewYork,NewYork,0.0074861880438503005,0.006069177305032504,0.9864446346511172
USER_088c47ef,NewYork,Georgia,0.043206032237634494,0.6102040317499391,0.34658993601242644
USER_08a87ed6,NewYork,NewYork,0.01816570462187002,0.00653697376097094,0.975297321617159
USER_08d504b2,NewYork,NewYork,0.026656410562695642,0.01644180795426023,0.9569017814830441
USER_08e03b42,NewYork,NewYork,0.1705757313854716,0.12722615921960997,0.7021981093949186
USER_09251cc9,NewYork,NewYork,0.010691500597860486,0.012856471276122494,0.9764520281260171
USER_09376c3f,NewYork,NewYork,0.043336224528414256,0.053606552916165194,0.9030572225554206
USER_0939608f,NewYork,NewYork,0.016559903519330354,0.011069312762581832,0.9723707837180878
USER_094233a1,NewYork,NewYork,0.07610674788349854,0.11807157236153305,0.8058216797549684
USER_09621869,NewYork,NewYork,0.014521066709107206,0.010391144457934041,0.9750877888329589
USER_0a2e2634,NewYork,NewYork,0.013851114508142307,0.010207951489518703,0.9759409340023391
USER_0a36ec73,California,California,0.7452833558198074,0.17823935996955245,0.07647728421064011
USER_0a581783,NewYork,NewYork,0.006392111494117108,0.008512196980868632,0.9850956915250143
USER_0a7f3c62,NewYork,NewYork,0.016308974635376557,0.016492001199799593,0.9671990241648238
USER_0aa6a558,California,California,0.8601759131080388,0.048107526340406916,0.09171656055155422
USER_0aa9783a,NewYork,NewYork,0.015248832329713214,0.009437323550181655,0.9753138441201051
USER_0ad2eace,NewYork,NewYork,0.0296067804045009,0.02866049998901239,0.9417327196064866
USER_0ae848e1,Georgia,NewYork,0.04768059235089084,0.21338331813913256,0.7389360895099766
USER_0b1caac7,NewYork,NewYork,0.020984970835524534,0.01895681918622756,0.960058209978248
USER_0b2c275b,NewYork,California,0.5195290617828173,0.07985602699008865,0.400614911227094
USER_0b3912ac,NewYork,NewYork,0.03150054648074924,0.05395874083337359,0.9145407126858772
USER_0b51ba66,Georgia,Georgia,0.01292899008600987,0.8361783024419177,0.15089270747207242
USER_0b58828b,NewYork,NewYork,0.008570405054861632,0.004887080718118313,0.98654251422702
USER_0b81b77b,NewYork,NewYork,0.09079285528497692,0.059212313508176885,0.8499948312068462
USER_0bcb8548,NewYork,NewYork,0.035903644584357214,0.02907917760118875,0.9350171778144541
USER_0c10a874,NewYork,NewYork,0.013881507051966111,0.015468264142781487,0.9706502288052524
USER_0c344d02,NewYork,NewYork,0.019088007724510477,0.009882927566173256,0.9710290647093163
USER_0c4f6389,NewYork,NewYork,0.010400967685727578,0.01077627311144893,0.9788227592028236
USER_0c7c4cc1,California,Georgia,0.19792651511705997,0.6940769789184299,0.10799650596451026
USER_0ca6c0ba,California,California,0.9585847404252527,0.015046294420077296,0.026368965154669983
USER_0ccdd31f,NewYork,NewYork,0.024189041616791307,0.014433185527868684,0.9613777728553401
USER_0d023556,NewYork,NewYork,0.052823253613118064,0.030591719598531384,0.9165850267883505
USER_0d648b07,NewYork,NewYork,0.11414397693477431,0.03837598851118542,0.8474800345540403
USER_0d72723d,California,NewYork,0.22986133558941324,0.05478437034416219,0.7153542940664246
USER_0d807166,NewYork,NewYork,0.016849869066543316,0.02380390243958783,0.959346228493869
USER_0d9f31ad,California,California,0.3799927534384545,0.24257872070590772,0.37742852585563785
USER_0dd20b3c,NewYork,NewYork,0.3092766080876557,0.04436738174708365,0.6463560101652606
USER_0debbad8,Georgia,Georgia,0.08451450658086523,0.8876991734839785,0.027786319935156158
USER_0df2f908,California,California,0.5843911737103121,0.04020844355708566,0.37540038273260223
USER_0dfb115e,California,California,0.6918258824904722,0.07419733804017131,0.2339767794693565
USER_0e8f914c,NewYork,NewYork,0.09279084848641482,0.08982545939555603,0.8173836921180291
USER_0ec8b2ec,California,California,0.6182359049598368,0.03409770422950768,0.3476663908106555
USER_0f396eb9,California,California,0.5201073080870015,0.13776210008287135,0.3421305918301272
USER_0f58d4be,Georgia,California,0.7150462601449953,0.09702214893254997,0.18793159092245476
USER_0f5cb4d8,NewYork,NewYork,0.056447765768876286,0.013450783518080746,0.930101450713043
USER_0f730f8b,NewYork,NewYork,0.021021676711228954,0.014492472415939317,0.9644858508728318
USER_0f75fe3a,California,California,0.5822788713100101,0.26245693591814934,0.1552641927718405
USER_0f7a50fe,California,California,0.6235414656442676,0.051986456534188236,0.32447207782154425
USER_0f8230f6,NewYork,NewYork,0.02856935528339497,0.026656498826651484,0.9447741458899536
USER_10066235,California,California,0.4764540917298075,0.14494916510035122,0.37859674316984127
USER_1064f6f2,Georgia,NewYork,0.254546171008816,0.065389174792337,0.680064654198847
USER_10682983,NewYork,NewYork,0.3978839837573706,0.06494191014416287,0.5371741060984665
USER_10e0e37d,NewYork,NewYork,0.043956207736301586,0.08088794284940024,0.8751558494142981
USER_10e305b5,NewYork,NewYork,0.00719026543695431,0.009019139438478686,0.9837905951245669
USER_10f65a51,NewYork,NewYork,0.005191615751764856,0.01810164390267672,0.9767067403455584
USER_1117e219,NewYork,NewYork,0.06526974831772049,0.029897685370757522,0.9048325663115219
USER_111c4f9d,NewYork,NewYork,0.014439258233210508,0.1164335395840629,0.8691272021827265
USER_112b9057,Georgia,Georgia,0.10763466424057838,0.7830342520751526,0.10933108368426891
USER_113a28e1,NewYork,NewYork,0.007448608826337625,0.00848686221838468,0.9840645289552777
USER_113b2aee,Georgia,NewYork,0.1301942487587589,0.1624609080350775,0.7073448432061636
USER_115300db,NewYork,Georgia,0.26423340528415634,0.54280823479634,0.1929583599195036
USER_1164a8c8,NewYork,NewYork,0.018965043684354744,0.008336063780430785,0.9726988925352146
USER_11818e36,NewYork,NewYork,0.08902482397195997,0.015300490426195051,0.8956746856018449
USER_11c0fb01,NewYork,NewYork,0.05610568857100833,0.04911632763900069,0.8947779837899908
USER_1206399e,California,Georgia,0.269621759824387,0.48519058893624084,0.2451876512393722
USER_1215c11c,NewYork,NewYork,0.037149600486115646,0.01581287048702622,0.9470375290268581
USER_121ff09b,NewYork,NewYork,0.14434827401785333,0.0403523570794756,0.8152993689026711
USER_123b3a55,California,NewYork,0.2665618864145976,0.062277160808492805,0.6711609527769097
USER_124026a5,NewYork,NewYork,0.03187794321844122,0.009324502554310958,0.9587975542272479
USER_1250829f,NewYork,NewYork,0.07703845121488218,0.04762504487170229,0.8753365039134154
USER_1298bc27,Georgia,NewYork,0.3363602953870737,0.16155239071615107,0.5020873138967752
USER_12a1a33a,NewYork,NewYork,0.03897592644858904,0.13257876891276574,0.8284453046386453
USER_12a816af,California,California,0.7823584746110304,0.09835258065788408,0.11928894473108548
USER_12e51687,NewYork,NewYork,0.0543943241400226,0.010235444860498558,0.9353702309994788
USER_13000006,NewYork,NewYork,0.026599453603201453,0.07021200367909906,0.9031885427176994
USER_13218ab4,NewYork,NewYork,0.04179491572699975,0.15176605858147676,0.8064390256915236
USER_1325b857,Georgia,NewYork,0.17812132041897732,0.3649059611653961,0.45697271841562653
USER_13320fbb,California,NewYork,0.22996376765393609,0.1865444152822226,0.5834918170638413
USER_133409f2,California,NewYork,0.2929262804329493,0.11998267432169067,0.58709104524536
USER_134a32d2,NewYork,NewYork,0.012278886525309419,0.008825067165975477,0.9788960463087152
USER_134c6fc9,California,California,0.4240514043969268,0.29265219724138175,0.2832963983616915
USER_135bafe2,Georgia,Georgia,0.2430408744335528,0.7052169680100802,0.051742157556367054
USER_136b1f41,NewYork,NewYork,0.29781170317399625,0.04466658908679973,0.6575217077392039
USER_136c16da,NewYork,NewYork,0.14566993760081373,0.19554009972238615,0.6587899626768001
USER_1373a8f7,Georgia,NewYork,0.21474450656299934,0.12059018270578,0.6646653107312207
USER_137ab90a,California,California,0.8809586599582659,0.07500220932680471,0.04403913071492928
USER_137b5149,Georgia,California,0.7704417695338778,0.04552292829111642,0.18403530217500588
USER_13b7b873,NewYork,NewYork,0.05263572417112094,0.02096911874638628,0.9263951570824926
USER_13c234c6,NewYork,NewYork,0.15143666235900963,0.01213534029461695,0.8364279973463734
USER_1402eca9,California,California,0.7337022985309709,0.1236905027816274,0.14260719868740163
USER_14572d8a,Georgia,NewYork,0.15311068589977206,0.11833335166343541,0.7285559624367925
USER_145c698e,Georgia,California,0.545093247244766,0.28047392752742667,0.1744328252278074
USER_1473dc5b,Georgia,NewYork,0.4192011389801866,0.15353472884889907,0.4272641321709144
USER_147f50ad,NewYork,NewYork,0.023863824246203674,0.02214177538087253,0.9539944003729237
USER_149dda2b,NewYork,NewYork,0.028266715563419306,0.004460816088641854,0.9672724683479388
USER_149e17e8,NewYork,NewYork,0.1070920168737761,0.0456848263238636,0.8472231568023603
USER_14a22df9,NewYork,NewYork,0.08235240350591451,0.01750924527386711,0.9001383512202185
USER_14b8e331,NewYork,NewYork,0.010936286517988511,0.11547775630623816,0.8735859571757733
USER_14c7e787,NewYork,NewYork,0.00858783669642023,0.011249424679462963,0.980162738624117
USER_14ccc646,NewYork,NewYork,0.0406750291484149,0.01706723680399012,0.942257734047595
USER_14d00978,NewYork,California,0.49755072264192507,0.11255704878041418,0.38989222857766076
