user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.016608594,0.7242208,0.2591706
USER_005c93b6,California,California,0.998288,0.00059769565,0.0011143957
USER_005e8dba,California,California,0.8116097,0.0629268,0.12546341
USER_006daab9,Georgia,NewYork,0.06419728,0.13962568,0.796177
USER_006e404b,California,California,0.98475015,0.00521347,0.010036402
USER_0076c4bc,California,California,0.9561825,0.020924687,0.022892753
USER_0090ecf3,California,NewYork,0.10058573,0.32742485,0.5719894
USER_00a95768,Georgia,Georgia,0.06884506,0.79843205,0.13272293
USER_00afb090,NewYork,NewYork,0.0018776986,0.0036756035,0.99444664
USER_0147e8d3,NewYork,NewYork,0.0037104483,0.0065270453,0.9897625
USER_015ddc22,NewYork,NewYork,0.027143149,0.023500206,0.9493566
USER_01b0318e,NewYork,NewYork,0.01546455,0.01859993,0.9659355
USER_01e5d216,NewYork,NewYork,0.00054797204,0.010404088,0.98904794
USER_02455823,NewYork,NewYork,0.017885368,0.00820205,0.9739126
USER_0250bac1,NewYork,NewYork,0.106046654,0.12571914,0.7682342
USER_02610fd8,NewYork,NewYork,0.15748762,0.07206249,0.77044994
USER_0263acb2,NewYork,NewYork,0.057946846,0.020383202,0.92167
USER_02724592,NewYork,NewYork,0.00011323142,0.00045793346,0.9994288
USER_0280b25d,NewYork,NewYork,1.3325188e-05,4.73e-05,0.9999393
USER_0291156d,NewYork,NewYork,1.4665935e-07,6.6203097e-06,0.9999932
USER_02c4aeb8,NewYork,NewYork,0.10232982,0.043065228,0.85460496
USER_02d6358e,NewYork,NewYork,0.002284692,0.005005397,0.9927099
USER_02da70a9,California,California,0.9417037,0.014548757,0.043747578
USER_0303bbc5,NewYork,NewYork,0.3950714,0.047810882,0.5571177
USER_03397313,California,California,0.977014,0.017595544,0.00539043
USER_035159d0,California,California,0.97277766,0.018443894,0.008778446
USER_0371266a,NewYork,NewYork,0.011337844,0.018709164,0.96995294
USER_039b4363,NewYork,NewYork,3.2215637e-05,0.00033874353,0.999629
USER_03a3892f,Georgia,NewYork,0.0060258983,0.006537892,0.9874362
USER_03b8fb7a,NewYork,NewYork,7.553324e-05,0.00025400807,0.9996705
USER_03c5f7b1,NewYork,NewYork,0.022043679,0.013381983,0.96457434
USER_03edac78,California,Georgia,0.09337952,0.6898734,0.21674705
USER_03fc01b2,California,California,0.99999833,1.5196136e-06,8.804915e-08
USER_045d595e,NewYork,NewYork,0.071094655,0.03951161,0.88939375
USER_045db1a9,Georgia,Georgia,0.09872775,0.7664451,0.13482723
USER_047454e0,NewYork,NewYork,0.059183624,0.057462495,0.88335395
USER_047fe217,NewYork,NewYork,0.008265243,0.00864455,0.98309016
USER_0480441a,NewYork,NewYork,0.0011471807,0.0013817794,0.9974711
USER_04a85f7a,NewYork,NewYork,0.031040138,0.09183086,0.8771291
USER_04dd39ef,California,California,0.91773397,0.010345875,0.071920194
USER_04f1dff9,NewYork,NewYork,0.055456333,0.01562246,0.9289212
USER_057fd72b,California,California,0.94956756,0.024860218,0.025572136
USER_05b04ae7,Georgia,Georgia,0.006470992,0.9798061,0.013722941
USER_05b38075,California,California,0.9912806,0.002671621,0.006047799
USER_05bb2698,NewYork,NewYork,0.0008377406,0.0037948627,0.9953674
USER_05be37b9,NewYork,NewYork,3.980636e-06,3.6279464e-05,0.9999597
USER_05f6bceb,NewYork,NewYork,0.051600534,0.070009604,0.87838984
USER_061326b2,NewYork,NewYork,0.013522151,0.0039917254,0.9824861
USER_064b120e,California,California,0.96087766,0.012263434,0.026858844
USER_0663fbed,NewYork,California,0.6098305,0.09260614,0.29756337
USER_0664a3e3,California,California,0.9155613,0.026056878,0.058381755
USER_0670b1d3,California,California,0.8138444,0.107253484,0.07890216
USER_06cc113b,California,NewYork,0.47430077,0.025404738,0.50029445
USER_06d7a47c,NewYork,NewYork,0.08715643,0.15859266,0.7542509
USER_06f07cc0,NewYork,NewYork,0.12240451,0.005930502,0.87166506
USER_07068562,NewYork,NewYork,0.047548704,0.026545903,0.92590535
USER_07427bb4,NewYork,NewYork,0.039300214,0.039943565,0.9207563
USER_07630ed5,NewYork,NewYork,0.00010096925,0.00040676154,0.9994923
USER_07dbbf56,Georgia,Georgia,0.011712093,0.9849375,0.0033504225
USER_08089f89,NewYork,NewYork,0.02168702,0.01563044,0.96268255
USER_084c9ff3,NewYork,NewYork,0.008851225,0.015360997,0.9757877
USER_08785d86,NewYork,NewYork,0.00085290207,0.008069572,0.99107754
USER_088c47ef,NewYork,NewYork,0.029443147,0.46870288,0.501854
USER_08a87ed6,NewYork,NewYork,0.029448772,0.020624213,0.94992703
USER_08d504b2,NewYork,NewYork,0.003429613,0.0063466304,0.9902237
USER_08e03b42,NewYork,NewYork,0.333541,0.100667775,0.5657912
