user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.08225336077365768,0.76770396816493,0.1500426710614123
USER_005c93b6,California,California,0.9454756495641558,0.008557921231640316,0.0459664292042038
USER_005e8dba,California,California,0.6798973892858224,0.09060149663071637,0.22950111408346124
USER_006daab9,Georgia,NewYork,0.32127367969617454,0.12187784146543096,0.5568484788383946
USER_006e404b,California,California,0.7990896402777201,0.022897707192518962,0.17801265252976098
USER_0076c4bc,California,California,0.9629415845874192,0.013272871652382926,0.02378554376019797
USER_0090ecf3,California,NewYork,0.06941005527945093,0.13955299434051213,0.791036950380037
USER_00a95768,Georgia,Georgia,0.05387682092445695,0.5054052895287564,0.4407178895467867
USER_00afb090,NewYork,NewYork,0.004519840799258255,0.004476577345317052,0.9910035818554247
USER_0147e8d3,NewYork,NewYork,0.14094219982848974,0.08204297697517368,0.7770148231963365
USER_015ddc22,NewYork,NewYork,0.014498705606816502,0.021468161789126267,0.9640331326040572
USER_01b0318e,NewYork,NewYork,0.06782384954473031,0.008447768246589818,0.9237283822086798
USER_01e5d216,NewYork,NewYork,0.0046518773014820325,0.007526653086498166,0.9878214696120199
USER_02455823,NewYork,NewYork,0.011404860739967576,0.0043534164713331215,0.9842417227886994
USER_0250bac1,NewYork,NewYork,0.009690025155011106,0.028314158723334506,0.9619958161216543
USER_02610fd8,NewYork,NewYork,0.08701870102571913,0.00574103705195791,0.9072402619223229
USER_0263acb2,NewYork,NewYork,0.012544693146624916,0.01641883781346523,0.9710364690399098
USER_02724592,NewYork,NewYork,0.0036419202492518525,0.003641962107565973,0.9927161176431822
USER_0280b25d,NewYork,NewYork,0.1748457228616129,0.3249989434838475,0.5001553336545396
USER_0291156d,NewYork,NewYork,0.006499019073453763,0.010322458704056792,0.9831785222224896
USER_02c4aeb8,NewYork,NewYork,0.3360559854908091,0.03421452519919376,0.6297294893099971
USER_02d6358e,NewYork,NewYork,0.006503290576082176,0.009122192602216235,0.9843745168217017
USER_02da70a9,California,California,0.6712031687501004,0.02355247705179044,0.3052443541981092
USER_0303bbc5,NewYork,NewYork,0.3936177125958739,0.08436919112959833,0.5220130962745277
USER_03397313,California,California,0.8703191984010251,0.0630768159882454,0.0666039856107294
USER_035159d0,California,California,0.7315959474132991,0.1577212453591769,0.1106828072275239
USER_0371266a,NewYork,NewYork,0.04615548813879649,0.047036917210862006,0.9068075946503416
USER_039b4363,NewYork,NewYork,0.010041664221099743,0.0020052926218601143,0.9879530431570402
USER_03a3892f,Georgia,Georgia,0.09701482181014764,0.7193779776882187,0.18360720050163376
USER_03b8fb7a,NewYork,NewYork,0.0013781397334866005,0.0035138755931166236,0.9951079846733967
USER_03c5f7b1,NewYork,NewYork,0.04156297160733011,0.015545791961291454,0.9428912364313784
USER_03edac78,California,Georgia,0.22110348744026168,0.6732093628727274,0.10568714968701094
USER_03fc01b2,California,California,0.9293944305338446,0.04892615424161282,0.021679415224542583
USER_045d595e,NewYork,NewYork,0.29572187112056664,0.06961968855168632,0.6346584403277471
USER_045db1a9,Georgia,California,0.5484156815686866,0.09086054839367737,0.36072377003763595
USER_047454e0,NewYork,NewYork,0.008345201116846328,0.002425275376152935,0.9892295235070008
USER_047fe217,NewYork,NewYork,0.0038251082182705265,0.005039309930011182,0.9911355818517182
USER_0480441a,NewYork,NewYork,0.004195915906868319,0.01903592444697306,0.9767681596461586
USER_04a85f7a,NewYork,NewYork,0.13970153839106697,0.04724840054904025,0.8130500610598927
USER_04dd39ef,California,NewYork,0.25153492992832116,0.09851111924606001,0.6499539508256188
USER_04f1dff9,NewYork,NewYork,0.01761742174199911,0.026848212678011414,0.9555343655799895
USER_057fd72b,California,California,0.5083990053463294,0.13280714350693826,0.3587938511467324
