user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.09577457682247505,0.7105695552838746,0.19365586789365027
USER_005c93b6,California,California,0.971539915150327,0.0027797756315391694,0.025680309218133687
USER_005e8dba,California,California,0.7666030549336489,0.08983076964446751,0.14356617542188363
USER_006daab9,Georgia,NewYork,0.277868531803124,0.15043115342994795,0.571700314766928
USER_006e404b,California,California,0.882431090901606,0.025438342383129482,0.09213056671526458
USER_0076c4bc,California,California,0.961707468094753,0.009694734684192845,0.028597797221054228
USER_0090ecf3,California,NewYork,0.04382858089336925,0.1962379209786187,0.759933498128012
USER_00a95768,Georgia,Georgia,0.045289641588132326,0.5840845949442021,0.3706257634676657
USER_00afb090,NewYork,NewYork,0.005856457756484089,0.006951664654528961,0.987191877588987
USER_0147e8d3,NewYork,NewYork,0.13912714890515737,0.05681359636829365,0.804059254726549
USER_015ddc22,NewYork,NewYork,0.016959086431003623,0.010861664425169146,0.9721792491438273
USER_01b0318e,NewYork,NewYork,0.006915846810346173,0.0011355336197522382,0.9919486195699015
USER_01e5d216,NewYork,NewYork,0.006920548373240651,0.01655994566198484,0.9765195059647744
USER_02455823,NewYork,NewYork,0.014070950686871397,0.003544635533811921,0.9823844137793167
USER_0250bac1,NewYork,NewYork,0.008660343494590004,0.012185065167458292,0.9791545913379516
USER_02610fd8,NewYork,NewYork,0.0825442227661219,0.004594703336675571,0.9128610738972026
USER_0263acb2,NewYork,NewYork,0.007998206281866841,0.011897115794417051,0.9801046779237161
USER_02724592,NewYork,NewYork,0.0025148559451081158,0.0018893686591827026,0.9955957753957091
USER_0280b25d,NewYork,NewYork,0.029550508328297007,0.11152451308718984,0.8589249785845131
USER_0291156d,NewYork,NewYork,0.004983485803246009,0.004928780449758651,0.9900877337469954
USER_02c4aeb8,NewYork,NewYork,0.29462109836271494,0.11348654543225128,0.5918923562050338
USER_02d6358e,NewYork,NewYork,0.006734640399955431,0.008164286211385412,0.985101073388659
USER_02da70a9,California,California,0.788952438721166,0.02152236499531626,0.1895251962835176
