user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.049831856,0.93539476,0.014773435
USER_005c93b6,California,California,0.9690664,0.016718108,0.014215488
USER_005e8dba,California,California,0.5468428,0.2882531,0.16490407
USER_006daab9,Georgia,California,0.72999364,0.1748406,0.09516575
USER_006e404b,California,California,0.96438974,0.015941488,0.019668784
USER_0076c4bc,California,California,0.80900973,0.124128856,0.066861466
USER_0090ecf3,California,NewYork,0.3831064,0.18864691,0.42824668
USER_00a95768,Georgia,Georgia,0.2039617,0.7304914,0.06554688
USER_00afb090,NewYork,NewYork,0.10990501,0.111104295,0.7789907
USER_0147e8d3,NewYork,NewYork,0.13155763,0.17466542,0.6937769
USER_015ddc22,NewYork,NewYork,0.12989822,0.09309051,0.77701133
USER_01b0318e,NewYork,NewYork,0.06362871,0.062177528,0.8741938
USER_01e5d216,NewYork,NewYork,0.04490448,0.05194544,0.9031501
USER_02455823,NewYork,NewYork,0.028472183,0.035734676,0.93579316
USER_0250bac1,NewYork,NewYork,0.020512253,0.02271479,0.9567729
USER_02610fd8,NewYork,NewYork,0.3493422,0.28950813,0.36114973
USER_0263acb2,NewYork,NewYork,0.02190574,0.05362007,0.92447424
USER_02724592,NewYork,NewYork,0.016475085,0.0129986,0.9705263
USER_0280b25d,NewYork,NewYork,0.05848072,0.027227476,0.9142918
USER_0291156d,NewYork,NewYork,0.00011071248,0.00029556992,0.9995937
USER_02c4aeb8,NewYork,Georgia,0.35230455,0.4845403,0.16315514
USER_02d6358e,NewYork,NewYork,0.048457496,0.056273058,0.8952694
USER_02da70a9,California,NewYork,0.21284464,0.21388939,0.57326597
USER_0303bbc5,NewYork,California,0.77894497,0.10067401,0.12038099
USER_03397313,California,California,0.78522944,0.18970811,0.025062425
USER_035159d0,California,California,0.71417594,0.13172604,0.15409797
USER_0371266a,NewYork,NewYork,0.016991043,0.022766298,0.9602427
USER_039b4363,NewYork,NewYork,0.035943713,0.07276197,0.8912943
USER_03a3892f,Georgia,Georgia,0.21857199,0.45342463,0.32800326
USER_03b8fb7a,NewYork,NewYork,0.08941773,0.0569355,0.85364676
USER_03c5f7b1,NewYork,NewYork,0.0799574,0.06584251,0.8542001
USER_03edac78,California,NewYork,0.31544915,0.08581528,0.5987356
USER_03fc01b2,California,California,0.99992263,7.683947e-05,4.741505e-07
USER_045d595e,NewYork,NewYork,0.112032615,0.09565338,0.792314
USER_045db1a9,Georgia,Georgia,0.18218532,0.6430327,0.17478201
USER_047454e0,NewYork,NewYork,0.38148347,0.15037847,0.468138
USER_047fe217,NewYork,NewYork,0.005702966,0.00754273,0.98675436
USER_0480441a,NewYork,NewYork,0.11777817,0.10354958,0.7786722
USER_04a85f7a,NewYork,Georgia,0.26354718,0.37727523,0.35917765
USER_04dd39ef,California,California,0.46954352,0.18065174,0.34980476
USER_04f1dff9,NewYork,NewYork,0.13047919,0.09044166,0.7790791
USER_057fd72b,California,California,0.9207976,0.055968948,0.023233432
