user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.1036219,0.7170992,0.17927894
USER_005c93b6,California,California,0.99713695,0.0012979369,0.00156518
USER_005e8dba,California,California,0.49873018,0.24675913,0.25451067
USER_006daab9,Georgia,NewYork,0.3457545,0.17098369,0.48326185
USER_006e404b,California,California,0.55834997,0.08410721,0.35754284
USER_0076c4bc,California,California,0.8760716,0.06559361,0.058334798
USER_0090ecf3,California,NewYork,0.18534774,0.25944674,0.55520546
USER_00a95768,Georgia,Georgia,0.06712586,0.7314998,0.2013743
USER_00afb090,NewYork,NewYork,0.009003621,0.00758246,0.9834139
USER_0147e8d3,NewYork,NewYork,0.08123698,0.05341552,0.8653475
USER_015ddc22,NewYork,California,0.67018515,0.050338484,0.27947634
USER_01b0318e,NewYork,NewYork,0.032737326,0.0058516636,0.961411
USER_01e5d216,NewYork,NewYork,0.014255228,0.013259074,0.97248566
USER_02455823,NewYork,NewYork,0.015060227,0.009402737,0.97553706
USER_0250bac1,NewYork,NewYork,0.010873666,0.010336678,0.9787896
USER_02610fd8,NewYork,NewYork,0.24164295,0.1497134,0.60864365
USER_0263acb2,NewYork,NewYork,0.068544306,0.16904248,0.76241314
USER_02724592,NewYork,NewYork,0.0009079305,0.0014117502,0.9976803
USER_0280b25d,NewYork,NewYork,0.061041478,0.24369195,0.69526654
USER_0291156d,NewYork,NewYork,1.7876625e-06,7.448836e-06,0.9999908
USER_02c4aeb8,NewYork,NewYork,0.08534159,0.05443959,0.8602188
USER_02d6358e,NewYork,NewYork,0.029014697,0.02110047,0.9498849
USER_02da70a9,California,California,0.5573146,0.089056954,0.35362837
USER_0303bbc5,NewYork,California,0.91836804,0.016651817,0.064980075
USER_03397313,California,California,0.63904876,0.1899574,0.17099385
USER_035159d0,California,California,0.8183119,0.08819431,0.09349373
USER_0371266a,NewYork,NewYork,0.06366014,0.045985434,0.89035445
USER_039b4363,NewYork,NewYork,0.0010478623,0.00052845327,0.9984237
USER_03a3892f,Georgia,Georgia,0.17841114,0.4324995,0.38908935
USER_03b8fb7a,NewYork,NewYork,0.00022943417,7.2060735e-05,0.9996985
USER_03c5f7b1,NewYork,NewYork,0.052624397,0.03669016,0.9106855
USER_03edac78,California,NewYork,0.14472848,0.36057186,0.49469966
USER_03fc01b2,California,California,0.9926884,0.007122887,0.00018870836
USER_045d595e,NewYork,NewYork,0.18338555,0.05222765,0.76438683
USER_045db1a9,Georgia,California,0.48407197,0.32055482,0.19537322
USER_047454e0,NewYork,NewYork,0.035057105,0.010335146,0.9546077
USER_047fe217,NewYork,NewYork,0.0037104026,0.0014035441,0.9948861
USER_0480441a,NewYork,NewYork,0.020992989,0.019298282,0.95970875
USER_04a85f7a,NewYork,California,0.55119765,0.13554308,0.3132593
USER_04dd39ef,California,California,0.72262305,0.053550813,0.22382616
USER_04f1dff9,NewYork,NewYork,0.035725676,0.018035932,0.9462384
USER_057fd72b,California,California,0.7355208,0.15285774,0.11162145
USER_05b04ae7,Georgia,Georgia,0.035337415,0.94614214,0.018520376
USER_05b38075,California,California,0.9090579,0.03683846,0.054103713
USER_05bb2698,NewYork,NewYork,0.0025961297,0.0015271897,0.99587667
USER_05be37b9,NewYork,NewYork,0.00024196121,0.0001303156,0.9996277
USER_05f6bceb,NewYork,NewYork,0.011934707,0.004871506,0.98319376
USER_061326b2,NewYork,NewYork,0.012240615,0.010063834,0.9776955
USER_064b120e,California,California,0.9238097,0.017461669,0.058728613
USER_0663fbed,NewYork,Georgia,0.3103337,0.4114219,0.2782444
USER_0664a3e3,California,California,0.78988975,0.03948279,0.17062749
USER_0670b1d3,California,California,0.7694752,0.0902254,0.1402993
USER_06cc113b,California,California,0.4350838,0.15295342,0.41196278
USER_06d7a47c,NewYork,NewYork,0.03207093,0.017265879,0.95066315
USER_06f07cc0,NewYork,NewYork,0.0423499,0.07326196,0.88438815
USER_07068562,NewYork,NewYork,0.107864104,0.03562301,0.85651284
USER_07427bb4,NewYork,NewYork,0.3381215,0.276132,0.38574654
USER_07630ed5,NewYork,NewYork,0.00021714698,0.00012186349,0.99966097
USER_07dbbf56,Georgia,Georgia,0.002926418,0.9811828,0.015890736
USER_08089f89,NewYork,NewYork,0.0010695639,0.000449563,0.99848086
USER_084c9ff3,NewYork,NewYork,0.031001797,0.01228,0.95671827
USER_08785d86,NewYork,NewYork,0.0010135797,0.0008595136,0.9981269
USER_088c47ef,NewYork,Georgia,0.00071526266,0.99222696,0.0070577767
USER_08a87ed6,NewYork,NewYork,0.0890044,0.0430966,0.86789894
USER_08d504b2,NewYork,NewYork,0.005512059,0.0034864806,0.9910014
USER_08e03b42,NewYork,NewYork,0.04739032,0.061351437,0.89125824
USER_09251cc9,NewYork,NewYork,0.032393742,0.28528857,0.68231773
USER_09376c3f,NewYork,NewYork,0.034938823,0.025158152,0.939903
USER_0939608f,NewYork,NewYork,0.0020296832,0.00077652524,0.9971938
USER_094233a1,NewYork,NewYork,0.07922802,0.04295397,0.877818
USER_09621869,NewYork,NewYork,0.030049942,0.018497653,0.95145243
USER_0a2e2634,NewYork,NewYork,0.014840527,0.0104382895,0.97472113
USER_0a36ec73,California,California,0.9667225,0.016853893,0.016423658
USER_0a581783,NewYork,NewYork,0.0015547114,0.001359137,0.9970861
USER_0a7f3c62,NewYork,NewYork,0.0055797417,0.003798125,0.9906221
USER_0aa6a558,California,California,0.65383244,0.1763209,0.16984668
USER_0aa9783a,NewYork,NewYork,0.03556521,0.007001074,0.9574337
USER_0ad2eace,NewYork,NewYork,0.063847445,0.042922437,0.8932301
USER_0ae848e1,Georgia,NewYork,0.036298055,0.39145866,0.5722433
USER_0b1caac7,NewYork,NewYork,0.08453146,0.055781007,0.8596875
USER_0b2c275b,NewYork,NewYork,0.32076207,0.11314743,0.56609046
USER_0b3912ac,NewYork,NewYork,0.031009037,0.01919436,0.94979656
USER_0b51ba66,Georgia,Georgia,0.020732991,0.8969068,0.08236014
USER_0b58828b,NewYork,NewYork,0.000100076824,2.6390793e-05,0.9998735
USER_0b81b77b,NewYork,NewYork,0.049278673,0.02416905,0.9265523
USER_0bcb8548,NewYork,NewYork,0.22299293,0.039034307,0.73797274
USER_0c10a874,NewYork,NewYork,0.001059909,0.0002767733,0.9986633
USER_0c344d02,NewYork,NewYork,0.006103223,0.0033647807,0.9905319
USER_0c4f6389,NewYork,NewYork,0.005174898,0.0046565915,0.9901686
USER_0c7c4cc1,California,California,0.92356265,0.05268745,0.023749856
USER_0ca6c0ba,California,California,0.95781195,0.021652041,0.020536
USER_0ccdd31f,NewYork,NewYork,0.056302298,0.016878234,0.9268195
USER_0d023556,NewYork,NewYork,0.020153752,0.009693106,0.97015315
USER_0d648b07,NewYork,NewYork,0.091592826,0.051535696,0.8568715
USER_0d72723d,California,California,0.77282107,0.082939714,0.14423926
USER_0d807166,NewYork,NewYork,0.0035956784,0.0008313647,0.9955729
USER_0d9f31ad,California,California,0.4872519,0.26904374,0.24370427
USER_0dd20b3c,NewYork,NewYork,0.047989134,0.017426603,0.93458426
USER_0debbad8,Georgia,Georgia,0.000926233,0.99833375,0.00074005703
USER_0df2f908,California,California,0.8506573,0.04648807,0.10285464
USER_0dfb115e,California,California,0.5356227,0.11362008,0.3507572
USER_0e8f914c,NewYork,NewYork,0.049765274,0.034122918,0.9161118
USER_0ec8b2ec,California,California,0.9329979,0.039618105,0.027384045
USER_0f396eb9,California,California,0.96688753,0.005213366,0.027899064
USER_0f58d4be,Georgia,California,0.9181268,0.05235525,0.029517932
USER_0f5cb4d8,NewYork,NewYork,0.019227033,0.02630924,0.9544637
USER_0f730f8b,NewYork,NewYork,0.036274027,0.0106137395,0.9531123
USER_0f75fe3a,California,California,0.6553597,0.18891646,0.15572384
USER_0f7a50fe,California,California,0.87554383,0.045128,0.07932813
USER_0f8230f6,NewYork,NewYork,0.050454937,0.037631128,0.91191393
USER_10066235,California,California,0.5787295,0.103484794,0.3177857
USER_1064f6f2,Georgia,Georgia,0.22406498,0.48192173,0.29401338
USER_10682983,NewYork,NewYork,0.19638646,0.07633254,0.727281
USER_10e0e37d,NewYork,NewYork,0.026128963,0.022119503,0.9517516
USER_10e305b5,NewYork,NewYork,0.001220209,0.0005802322,0.9981996
USER_10f65a51,NewYork,NewYork,0.0029163333,0.0105157895,0.98656785
USER_1117e219,NewYork,NewYork,0.084632754,0.044662982,0.8707043
USER_111c4f9d,NewYork,NewYork,1.0379775e-05,0.0001532634,0.9998363
USER_112b9057,Georgia,Georgia,0.061852966,0.7852508,0.15289627
USER_113a28e1,NewYork,NewYork,0.01696097,0.006911807,0.9761272
USER_113b2aee,Georgia,NewYork,0.13507438,0.1488314,0.71609426
USER_115300db,NewYork,NewYork,0.3311577,0.20733482,0.46150747
USER_1164a8c8,NewYork,NewYork,0.004218228,0.0019631004,0.9938187
USER_11818e36,NewYork,NewYork,0.054070324,0.014245371,0.9316843
USER_11c0fb01,NewYork,NewYork,0.32498068,0.19031638,0.48470297
USER_1206399e,California,Georgia,0.15435085,0.5471303,0.29851893
USER_1215c11c,NewYork,NewYork,0.027938183,0.008438691,0.9636231
USER_121ff09b,NewYork,California,0.45542035,0.089744315,0.4548353
USER_123b3a55,California,NewYork,0.3613407,0.13834105,0.5003182
USER_124026a5,NewYork,NewYork,0.036172066,0.001741396,0.96208656
USER_1250829f,NewYork,NewYork,0.022851557,0.022148209,0.95500016
USER_1298bc27,Georgia,Georgia,0.1049955,0.7800622,0.11494228
USER_12a1a33a,NewYork,NewYork,0.011218204,0.01128117,0.9775006
USER_12a816af,California,California,0.87717545,0.031045867,0.09177867
USER_12e51687,NewYork,NewYork,0.09456483,0.022991821,0.88244337
USER_13000006,NewYork,NewYork,0.065152,0.08086538,0.8539826
USER_13218ab4,NewYork,NewYork,4.3366323e-05,9.161995e-05,0.99986506
USER_1325b857,Georgia,NewYork,0.31400636,0.27169976,0.41429392
USER_13320fbb,California,California,0.83175725,0.085344836,0.082897924
USER_133409f2,California,California,0.7925595,0.06024247,0.1471981
USER_134a32d2,NewYork,NewYork,0.02590905,0.017818883,0.95627207
USER_134c6fc9,California,California,0.39064595,0.2512383,0.35811573
USER_135bafe2,Georgia,NewYork,0.37513387,0.24726452,0.37760165
USER_136b1f41,NewYork,NewYork,0.1624311,0.05426247,0.7833064
USER_136c16da,NewYork,NewYork,0.20610844,0.13549817,0.6583934
USER_1373a8f7,Georgia,NewYork,0.265329,0.1677083,0.5669627
USER_137ab90a,California,California,0.97928613,0.009944163,0.010769708
USER_137b5149,Georgia,Georgia,0.4289232,0.4585183,0.112558536
USER_13b7b873,NewYork,NewYork,0.02013183,0.017620103,0.962248
USER_13c234c6,NewYork,NewYork,0.017961765,0.023342192,0.95869607
USER_1402eca9,California,California,0.8598604,0.042242233,0.09789732
USER_14572d8a,Georgia,NewYork,0.2472912,0.23101194,0.52169687
USER_145c698e,Georgia,California,0.49071288,0.2611985,0.24808863
USER_1473dc5b,Georgia,California,0.55886614,0.31382996,0.12730385
USER_147f50ad,NewYork,NewYork,0.009116118,0.0035148128,0.9873691
USER_149dda2b,NewYork,NewYork,0.0016430648,0.00043959185,0.99791735
USER_149e17e8,NewYork,NewYork,0.16378346,0.068445966,0.7677706
USER_14a22df9,NewYork,NewYork,0.05686313,0.03874178,0.9043951
USER_14b8e331,NewYork,NewYork,0.007681164,0.009319283,0.9829996
USER_14c7e787,NewYork,NewYork,0.0017981252,0.001543808,0.9966581
USER_14ccc646,NewYork,NewYork,0.036801584,0.013799298,0.9493992
USER_14d00978,NewYork,NewYork,0.28333476,0.13017927,0.5864859
USER_14dda8e4,California,California,0.62810457,0.09558633,0.27630904
USER_14e9a1c1,Georgia,Georgia,0.21636815,0.40635362,0.37727818
USER_14f03512,NewYork,NewYork,0.0020256732,0.0018311742,0.99614316
USER_14faf28b,NewYork,NewYork,0.03379318,0.019345673,0.9468611
USER_15091471,NewYork,NewYork,0.02524984,0.014404464,0.9603457
USER_152a15fd,Georgia,Georgia,0.0008204864,0.99553347,0.0036459456
USER_15441bc0,California,Georgia,0.0011601229,0.99547595,0.0033638815
USER_15559d56,California,California,0.8165886,0.020361466,0.16304992
USER_1572fa58,NewYork,NewYork,0.03333148,0.006828989,0.9598396
USER_157578d4,NewYork,NewYork,0.0006107443,0.00013802611,0.9992512
USER_15852b0e,California,California,0.7069742,0.10764979,0.1853761
USER_158ebc8b,NewYork,NewYork,0.03869409,0.025524298,0.9357816
USER_15931596,NewYork,NewYork,0.062721625,0.041000366,0.89627796
