user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.07796309644904195,0.680331419777721,0.241705483773237
USER_005c93b6,California,California,0.6609615716880541,0.008843466162371286,0.33019496214957456
USER_005e8dba,California,California,0.7056349517335297,0.19722979028129722,0.09713525798517307
USER_006daab9,Georgia,NewYork,0.26376714094374604,0.09695327210484751,0.6392795869514064
USER_006e404b,California,California,0.869980407443332,0.02641809483958427,0.1036014977170836
USER_0076c4bc,California,California,0.9297742170499831,0.012617230650043857,0.05760855229997295
USER_0090ecf3,California,NewYork,0.07821105866361713,0.28437789570099414,0.6374110456353886
USER_00a95768,Georgia,Georgia,0.07114901051513513,0.545561400538378,0.38328958894648674
USER_00afb090,NewYork,NewYork,0.010170845521977875,0.007826741143755037,0.982002413334267
USER_0147e8d3,NewYork,NewYork,0.05382962919640796,0.03815720504613797,0.908013165757454
USER_015ddc22,NewYork,NewYork,0.010912751797998431,0.01874279857977583,0.9703444496222258
USER_01b0318e,NewYork,NewYork,0.019071425067032768,0.004732110666488055,0.9761964642664791
USER_01e5d216,NewYork,NewYork,0.0025183997719982736,0.009789203695521139,0.9876923965324805
USER_02455823,NewYork,NewYork,0.007461762798757217,0.002348258157246548,0.9901899790439963
USER_0250bac1,NewYork,NewYork,0.026982525109075832,0.02041605288728226,0.952601422003642
USER_02610fd8,NewYork,NewYork,0.038883229105843006,0.004347941014595614,0.9567688298795614
USER_0263acb2,NewYork,NewYork,0.0082701957010075,0.016707930468687026,0.9750218738303056
USER_02724592,NewYork,NewYork,0.0026185616216261843,0.0015515814149456636,0.9958298569634282
USER_0280b25d,NewYork,NewYork,0.02108029509311304,0.018810051046295646,0.9601096538605913
USER_0291156d,NewYork,NewYork,0.0037765938822368495,0.006349928318863455,0.9898734777988998
USER_02c4aeb8,NewYork,NewYork,0.37514391345272,0.08614859561984102,0.538707490927439
USER_02d6358e,NewYork,NewYork,0.007408788744837001,0.005498019362084526,0.9870931918930784
USER_02da70a9,California,California,0.8124804406125096,0.037283249124210986,0.15023631026327958
USER_0303bbc5,NewYork,California,0.46027563204140803,0.17367944386431192,0.36604492409428
USER_03397313,California,California,0.8872466060062009,0.09075787853105022,0.021995515462748926
USER_035159d0,California,California,0.5509136365031568,0.3245604260101285,0.12452593748671471
USER_0371266a,NewYork,NewYork,0.047406036955610104,0.061483959322823245,0.8911100037215668
USER_039b4363,NewYork,NewYork,0.00983310112200899,0.004451661993697013,0.985715236884294
USER_03a3892f,Georgia,Georgia,0.1312108942578725,0.5992702469104887,0.26951885883163873
USER_03b8fb7a,NewYork,NewYork,0.0011860212299286904,0.0012678153017021039,0.9975461634683692
USER_03c5f7b1,NewYork,NewYork,0.04245835244837262,0.013859526739664545,0.9436821208119629
USER_03edac78,California,Georgia,0.16810343743311987,0.749356773608213,0.0825397889586673
USER_03fc01b2,California,California,0.9395442178782053,0.05069019482891275,0.009765587292881822
USER_045d595e,NewYork,NewYork,0.1662147946480622,0.07039710387644875,0.7633881014754891
USER_045db1a9,Georgia,NewYork,0.424871619162064,0.08940279248339582,0.48572558835454016
USER_047454e0,NewYork,NewYork,0.005968568391666215,0.004759674978390593,0.9892717566299432
USER_047fe217,NewYork,NewYork,0.010029102473663001,0.007154318248236655,0.9828165792781003
USER_0480441a,NewYork,NewYork,0.012215217247369558,0.03433520020956224,0.9534495825430682
USER_04a85f7a,NewYork,NewYork,0.05886105225208437,0.07882897354490259,0.8623099742030129
USER_04dd39ef,California,California,0.4758039307056116,0.08324260372653929,0.44095346556784903
USER_04f1dff9,NewYork,NewYork,0.015099187990471809,0.013148206598228929,0.9717526054112992
USER_057fd72b,California,California,0.7315180642753993,0.07710773745800442,0.19137419826659618
USER_05b04ae7,Georgia,NewYork,0.32287833900757307,0.109457659185439,0.5676640018069881
USER_05b38075,California,California,0.9853177021829548,0.006499347588201711,0.008182950228843449
USER_05bb2698,NewYork,NewYork,0.010788520880679348,0.02748407245730959,0.9617274066620111
USER_05be37b9,NewYork,NewYork,0.0020430269629537878,0.008094646394453515,0.9898623266425927
USER_05f6bceb,NewYork,NewYork,0.008271748351244314,0.002545302300287067,0.9891829493484686
USER_061326b2,NewYork,NewYork,0.0036604548649572734,0.0063780078091204015,0.9899615373259223
USER_064b120e,California,California,0.9790797358525254,0.009033319091989534,0.011886945055485047
USER_0663fbed,NewYork,California,0.7790630916303446,0.11642839105855408,0.10450851731110121
USER_0664a3e3,California,California,0.6957815010959711,0.19365192986585328,0.11056656903817563
USER_0670b1d3,California,California,0.8873977127288862,0.0714558636808301,0.04114642359028356
USER_06cc113b,California,California,0.7750668923569995,0.09326226911871069,0.13167083852428976
USER_06d7a47c,NewYork,NewYork,0.03279805584538408,0.014581956465600555,0.9526199876890155
USER_06f07cc0,NewYork,NewYork,0.057166653608767035,0.025559844864494703,0.9172735015267383
USER_07068562,NewYork,NewYork,0.15602743687178344,0.05214792126870651,0.7918246418595101
USER_07427bb4,NewYork,California,0.568794538252344,0.23640222980680145,0.19480323194085455
USER_07630ed5,NewYork,NewYork,0.00264427099371957,0.012851242230778414,0.984504486775502
USER_07dbbf56,Georgia,Georgia,0.024880498028961914,0.8572644266591306,0.11785507531190739
USER_08089f89,NewYork,NewYork,0.012039877385016828,0.005494478954425406,0.9824656436605578
USER_084c9ff3,NewYork,NewYork,0.025657600695921958,0.004501267582990461,0.9698411317210875
USER_08785d86,NewYork,NewYork,0.0033243024517925143,0.003854186659152307,0.992821510889055
USER_088c47ef,NewYork,Georgia,0.019098693506216066,0.7912333860910191,0.18966792040276484
USER_08a87ed6,NewYork,NewYork,0.010990399018647895,0.0019045065554543308,0.9871050944258978
USER_08d504b2,NewYork,NewYork,0.01823690533081788,0.012294115255515983,0.9694689794136662
USER_08e03b42,NewYork,NewYork,0.1300733568799592,0.17121813753306375,0.698708505586977
USER_09251cc9,NewYork,NewYork,0.006902467384430631,0.010472905505260735,0.9826246271103086
USER_09376c3f,NewYork,NewYork,0.038925957576758666,0.02957349520726279,0.9315005472159785
USER_0939608f,NewYork,NewYork,0.004313963805590805,0.004068756940871528,0.9916172792535377
USER_094233a1,NewYork,NewYork,0.04111445650715182,0.10023478231421357,0.8586507611786346
USER_09621869,NewYork,NewYork,0.008732918937746779,0.0055407122259296645,0.9857263688363235
USER_0a2e2634,NewYork,NewYork,0.00845126073570231,0.007912075202124003,0.9836366640621735
