user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.06336537745020021,0.6981998774397397,0.23843474511006013
USER_005c93b6,California,California,0.8376516955637294,0.018595306896481173,0.14375299753978948
USER_005e8dba,California,California,0.6775700749713713,0.2183060907758223,0.10412383425280643
USER_006daab9,Georgia,NewYork,0.2597168675672134,0.06999860155533785,0.6702845308774488
USER_006e404b,California,California,0.9097315612184836,0.010921813506672233,0.07934662527484407
USER_0076c4bc,California,California,0.969686226956241,0.004741328140993195,0.025572444902765813
USER_0090ecf3,California,NewYork,0.08471398012271782,0.18852814334796147,0.7267578765293207
USER_00a95768,Georgia,Georgia,0.022245970431090115,0.6070795788601216,0.37067445070878813
USER_00afb090,NewYork,NewYork,0.008474637923046934,0.007847761424053861,0.9836776006528992
USER_0147e8d3,NewYork,NewYork,0.1351912078963349,0.06062144956165761,0.8041873425420076
USER_015ddc22,NewYork,NewYork,0.02699973973906501,0.018718189896080276,0.9542820703648548
USER_01b0318e,NewYork,NewYork,0.022937677660430762,0.004630782091249824,0.9724315402483193
USER_01e5d216,NewYork,NewYork,0.0024500743351015095,0.012439260505347527,0.985110665159551
USER_02455823,NewYork,NewYork,0.006453317462529958,0.0033858087269183854,0.9901608738105517
USER_0250bac1,NewYork,NewYork,0.013074141376053233,0.013064107211915725,0.973861751412031
USER_02610fd8,NewYork,NewYork,0.06370030377336794,0.0030983854778432354,0.9332013107487889
USER_0263acb2,NewYork,NewYork,0.0127658449075544,0.017691482777134553,0.969542672315311
USER_02724592,NewYork,NewYork,0.003411714074765567,0.0025945378501415657,0.9939937480750928
USER_0280b25d,NewYork,NewYork,0.028821116266833598,0.018140954083090514,0.9530379296500759
USER_0291156d,NewYork,NewYork,0.004627061152093949,0.004595865508112348,0.9907770733397937
USER_02c4aeb8,NewYork,NewYork,0.34673545526066346,0.052009661601301084,0.6012548831380353
USER_02d6358e,NewYork,NewYork,0.0055728620526912746,0.015273278315988443,0.9791538596313202
USER_02da70a9,California,California,0.7426738907783795,0.02531720470382029,0.23200890451780026
USER_0303bbc5,NewYork,California,0.4574788346576618,0.09899355106158136,0.4435276142807569
USER_03397313,California,California,0.912595222506844,0.05385543846658588,0.03354933902657019
USER_035159d0,California,California,0.6640370548522506,0.27385619865833655,0.062106746489412855
USER_0371266a,NewYork,NewYork,0.02610870911238349,0.04692670280790497,0.9269645880797115
USER_039b4363,NewYork,NewYork,0.018073117943087462,0.0028194058282242657,0.9791074762286883
USER_03a3892f,Georgia,Georgia,0.08123557027812302,0.7940011078726801,0.12476332184919685
USER_03b8fb7a,NewYork,NewYork,0.0017357478208537525,0.0030851685988770856,0.9951790835802691
USER_03c5f7b1,NewYork,NewYork,0.06935855670851437,0.019816607983483912,0.9108248353080016
USER_03edac78,California,Georgia,0.20069351606006605,0.6770991640051494,0.12220731993478452
USER_03fc01b2,California,California,0.9385008739772566,0.04201929641427026,0.019479829608473113
USER_045d595e,NewYork,NewYork,0.22473822954852354,0.10713286836875037,0.668128902082726
USER_045db1a9,Georgia,NewYork,0.3364049179682966,0.05282793145094817,0.6107671505807553
USER_047454e0,NewYork,NewYork,0.005762478811302143,0.0022680696362616143,0.9919694515524362
USER_047fe217,NewYork,NewYork,0.006450720696090507,0.008159533827136337,0.9853897454767732
USER_0480441a,NewYork,NewYork,0.005468244762567865,0.014943380126287275,0.9795883751111449
USER_04a85f7a,NewYork,NewYork,0.12449624282548587,0.026876085901145513,0.8486276712733686
USER_04dd39ef,California,California,0.5690432543460024,0.07967491571904062,0.35128182993495694
USER_04f1dff9,NewYork,NewYork,0.020363350846921778,0.04315230891696804,0.9364843402361103
USER_057fd72b,California,California,0.6501185830570255,0.0851363739634995,0.26474504297947493
USER_05b04ae7,Georgia,NewYork,0.3110279501902111,0.21904691271758417,0.46992513709220457
USER_05b38075,California,California,0.9919658211144846,0.003210636792046147,0.004823542093469305
USER_05bb2698,NewYork,NewYork,0.009502735502001822,0.01196934064438837,0.9785279238536099
