user-id,class,prediction,California,Georgia,NewYork
USER_00024ea8,Georgia,Georgia,0.0571686523402166,0.5184194281158435,0.42441191954393986
USER_005c93b6,California,California,0.7958291593162126,0.02147669606127668,0.1826941446225108
USER_005e8dba,California,California,0.7725625177020526,0.12757462505071432,0.09986285724723312
USER_006daab9,Georgia,NewYork,0.3367224109122358,0.18632716780898462,0.4769504212787797
USER_006e404b,California,California,0.9259583006158733,0.00818057788612496,0.0658611214980018
USER_0076c4bc,California,California,0.9740911602536063,0.007393182062065453,0.01851565768432828
USER_0090ecf3,California,NewYork,0.058564451452589955,0.3307917707295161,0.6106437778178939
USER_00a95768,Georgia,Georgia,0.022490986107749928,0.5017142399025982,0.47579477398965186
USER_00afb090,NewYork,NewYork,0.008554599457719029,0.004270280504973832,0.9871751200373072
USER_0147e8d3,NewYork,NewYork,0.0664794968455521,0.03613968368525782,0.89738081946919
USER_015ddc22,NewYork,NewYork,0.006150080429646252,0.009079386789634927,0.9847705327807188
USER_01b0318e,NewYork,NewYork,0.009521632664687304,0.0018635589067657527,0.988614808428547
USER_01e5d216,NewYork,NewYork,0.0009184227834075154,0.0042633188616873945,0.9948182583549051
USER_02455823,NewYork,NewYork,0.003916492986837619,0.0009488933604264786,0.9951346136527358
USER_0250bac1,NewYork,NewYork,0.01221163452896875,0.007345221232483706,0.9804431442385476
USER_02610fd8,NewYork,NewYork,0.022813896819950157,0.0012747836487979431,0.9759113195312518
USER_0263acb2,NewYork,NewYork,0.00812679928722279,0.013104959504959556,0.9787682412078177
USER_02724592,NewYork,NewYork,0.0011319546245985724,0.0008670169623761563,0.9980010284130252
USER_0280b25d,NewYork,NewYork,0.03419207245015411,0.013654418044288998,0.9521535095055569
USER_0291156d,NewYork,NewYork,0.0030510650380828263,0.003561300543386843,0.9933876344185303
USER_02c4aeb8,NewYork,NewYork,0.21327510527844903,0.06083127804938033,0.7258936166721708
USER_02d6358e,NewYork,NewYork,0.0038706677994282844,0.006172515941178815,0.989956816259393
USER_02da70a9,California,California,0.7658447281611847,0.01598067900262223,0.2181745928361931
USER_0303bbc5,NewYork,California,0.6025195818824935,0.09733611110213719,0.30014430701536926
USER_03397313,California,California,0.9063093170914919,0.06770725738445575,0.025983425524052507
USER_035159d0,California,California,0.5492501793935931,0.3294587510615758,0.12129106954483104
USER_0371266a,NewYork,NewYork,0.024561655511181404,0.018161317183292124,0.9572770273055264
USER_039b4363,NewYork,NewYork,0.006350242369808072,0.0012339011295077092,0.9924158565006842
USER_03a3892f,Georgia,Georgia,0.15939734042559367,0.5871097307776201,0.25349292879678637
USER_03b8fb7a,NewYork,NewYork,0.0005502255943381462,0.0007947121697467497,0.998655062235915
USER_03c5f7b1,NewYork,NewYork,0.05164197129374706,0.006139715084719521,0.9422183136215333
USER_03edac78,California,Georgia,0.2693003967639622,0.6477776070265787,0.082921996209459
USER_03fc01b2,California,California,0.9623353872686844,0.03269450565913142,0.004970107072183957
USER_045d595e,NewYork,NewYork,0.24214004536794348,0.04766071011435923,0.7101992445176973
USER_045db1a9,Georgia,California,0.5620065238328426,0.08262218889280112,0.3553712872743563
USER_047454e0,NewYork,NewYork,0.0037611901768244125,0.0011929421322434642,0.9950458676909322
USER_047fe217,NewYork,NewYork,0.0054185953733419554,0.006204112724902525,0.9883772919017555
USER_0480441a,NewYork,NewYork,0.004210978302841344,0.010782455130391624,0.985006566566767
USER_04a85f7a,NewYork,NewYork,0.07385426180393646,0.022103243678227802,0.9040424945178357
USER_04dd39ef,California,California,0.6470723176312786,0.06246059593288247,0.29046708643583896
USER_04f1dff9,NewYork,NewYork,0.006699970343239972,0.015073683033332818,0.9782263466234271
USER_057fd72b,California,California,0.6155936149296666,0.07608910869622462,0.30831727637410883
USER_05b04ae7,Georgia,NewYork,0.3736338654739656,0.11190030510279816,0.5144658294232363
USER_05b38075,California,California,0.9913149413544189,0.002553089032998122,0.00613196961258315
USER_05bb2698,NewYork,NewYork,0.005962813816403159,0.011099230986832064,0.9829379551967646
USER_05be37b9,NewYork,NewYork,0.0011377594457209813,0.0033401543938453523,0.9955220861604337
USER_05f6bceb,NewYork,NewYork,0.013101453128528354,0.0024662672265348845,0.9844322796449368
USER_061326b2,NewYork,NewYork,0.003692291755764914,0.005866992147359606,0.9904407160968756
USER_064b120e,California,California,0.9855438358825723,0.003926243518436555,0.010529920598990978
USER_0663fbed,NewYork,California,0.6761744008344814,0.13569193056673107,0.18813366859878758
USER_0664a3e3,California,California,0.839496984571173,0.09121635133973859,0.0692866640890883
USER_0670b1d3,California,California,0.8940725200432277,0.055390556827313815,0.050536923129458504
USER_06cc113b,California,California,0.6841905618253464,0.053590870770140776,0.2622185674045127
USER_06d7a47c,NewYork,NewYork,0.020725199789445252,0.010163356480860924,0.9691114437296939
USER_06f07cc0,NewYork,NewYork,0.0845896979034126,0.018772455883599777,0.8966378462129876
USER_07068562,NewYork,NewYork,0.21241397978499443,0.07016628987753822,0.7174197303374673
USER_07427bb4,NewYork,California,0.6143431226213837,0.15947632212398455,0.22618055525463174
USER_07630ed5,NewYork,NewYork,0.0019806346057128256,0.008769308457226158,0.9892500569370609
USER_07dbbf56,Georgia,Georgia,0.016968749623717163,0.9363188353768388,0.04671241499944394
USER_08089f89,NewYork,NewYork,0.009122450136805823,0.0047820209329391605,0.9860955289302551
USER_084c9ff3,NewYork,NewYork,0.016323619709049886,0.0015769715946978384,0.9820994086962523
USER_08785d86,NewYork,NewYork,0.0026866809081716203,0.005610906508751674,0.9917024125830766
USER_088c47ef,NewYork,Georgia,0.0076082733786298,0.8088212542235774,0.18357047239779273
USER_08a87ed6,NewYork,NewYork,0.01132914566971211,0.0017987980272009953,0.9868720563030868
USER_08d504b2,NewYork,NewYork,0.011606055564004467,0.00629701407691158,0.9820969303590841
USER_08e03b42,NewYork,NewYork,0.18604351980404837,0.08781430998768319,0.7261421702082684
USER_09251cc9,NewYork,NewYork,0.0049733367842930256,0.004579658347946017,0.9904470048677609
USER_09376c3f,NewYork,NewYork,0.053187047381473035,0.025815345885564882,0.920997606732962
USER_0939608f,NewYork,NewYork,0.00497524748093027,0.0017982360163681665,0.9932265165027017
USER_094233a1,NewYork,NewYork,0.039847626427882726,0.06123341301142253,0.8989189605606946
USER_09621869,NewYork,NewYork,0.008093206564345532,0.010380767956914764,0.9815260254787397
USER_0a2e2634,NewYork,NewYork,0.002859517308700256,0.0026835302638889167,0.994456952427411
USER_0a36ec73,California,California,0.8503712382891744,0.11225531293005853,0.03737344878076727
USER_0a581783,NewYork,NewYork,0.0007703187913361116,0.0019709232833601386,0.9972587579253038
USER_0a7f3c62,NewYork,NewYork,0.003076687072125848,0.003474876532010668,0.9934484363958634
USER_0aa6a558,California,California,0.9094639494272728,0.033603963816062496,0.05693208675666474
USER_0aa9783a,NewYork,NewYork,0.00820504983485819,0.0038260829975558792,0.9879688671675858
USER_0ad2eace,NewYork,NewYork,0.019068390888075215,0.01910569294686723,0.9618259161650575
USER_0ae848e1,Georgia,NewYork,0.061308155570565695,0.16894190359531117,0.7697499408341231
USER_0b1caac7,NewYork,NewYork,0.00684515861684506,0.006181270681703763,0.9869735707014513
USER_0b2c275b,NewYork,California,0.5432864571117102,0.05502936747556093,0.4016841754127288
USER_0b3912ac,NewYork,NewYork,0.017208988945447673,0.012507928276349148,0.9702830827782032
USER_0b51ba66,Georgia,Georgia,0.010320028150763964,0.8528070712605169,0.1368729005887192
USER_0b58828b,NewYork,NewYork,0.0009419094714934363,0.0005778534016800187,0.9984802371268265
